user_id	item_id	rating	timestamp
22375	21426	5	1281401767000000000
22376	6606	5	1279414947000000000
22376	9576	5	1279756988000000000
22376	36002	5	1280784443000000000
22376	34335	5	1281401007000000000
22377	3446	5	1276830258000000000
22377	27230	5	1279843243000000000
22377	20968	5	1281400923000000000
22378	24074	5	1279922704000000000
22378	20713	5	1281400760000000000
22379	17932	5	1281398940000000000
22379	30378	5	1281399510000000000
22380	3114	5	1281398551000000000
22381	12369	5	1281398256000000000
22381	7972	5	1281398272000000000
22382	20743	5	1279390250000000000
22382	31794	5	1279390276000000000
22382	238	5	1279403073000000000
22382	27862	5	1281396775000000000
22383	10227	5	1281396649000000000
22383	98	5	1281396671000000000
22384	33032	5	1281134482000000000
22384	22305	5	1281394224000000000
22385	23305	5	1279158031000000000
22385	28985	5	1280358157000000000
22385	34392	5	1280797626000000000
22385	26501	5	1280799015000000000
22385	22476	5	1281393047000000000
22386	6032	5	1280881805000000000
22386	4425	5	1281390724000000000
22387	25820	5	1281390224000000000
22388	12016	5	1274918421000000000
22388	12044	5	1279574218000000000
22388	5151	5	1281389321000000000
22389	3653	5	1280092465000000000
22389	3314	5	1281304539000000000
22389	37906	5	1281389230000000000
22390	6688	5	1276562144000000000
22390	6787	5	1277395884000000000
22390	6625	5	1281387877000000000
22391	18728	5	1281301790000000000
22391	17061	5	1281383968000000000
22392	26685	5	1281193213000000000
22392	343	5	1281382122000000000
22393	1439	5	1280973218000000000
22393	37563	5	1281381039000000000
22394	27491	5	1281229511000000000
22394	18506	5	1281378977000000000
22395	22628	5	1281201992000000000
22395	30684	5	1281202004000000000
22395	507	5	1281203170000000000
22395	7540	5	1281377033000000000
22396	24697	5	1275850522000000000
22396	13844	5	1275964051000000000
22396	25028	5	1276227863000000000
22396	37975	5	1279242829000000000
22396	6590	5	1281376363000000000
22397	35409	5	1279428534000000000
22397	4550	5	1281374867000000000
22398	13342	5	1281236760000000000
22398	4637	5	1281374584000000000
22399	24107	5	1278358438000000000
22399	238	5	1281373411000000000
22400	37112	5	1279894510000000000
22400	10275	5	1281372469000000000
22401	5229	5	1281207587000000000
22401	18937	5	1281372401000000000
22402	2370	5	1281360346000000000
22402	24099	5	1281370732000000000
22403	7771	5	1279094036000000000
22403	1750	5	1281365258000000000
22403	197	5	1281370533000000000
22404	5535	5	1277471452000000000
22404	73	5	1281369364000000000
22405	18764	5	1280081043000000000
22405	2602	5	1281368934000000000
22406	2660	5	1279470902000000000
22406	6186	5	1281368485000000000
22407	12388	5	1275072439000000000
22407	16238	5	1275768541000000000
22407	37681	5	1281119520000000000
22407	7789	5	1281119600000000000
22407	2315	5	1281122724000000000
22407	4012	5	1281122808000000000
22407	21087	5	1281126726000000000
22407	8349	5	1281131260000000000
22407	30368	5	1281367631000000000
22408	618	5	1281267726000000000
22408	5229	5	1281367566000000000
22409	16623	5	1277738032000000000
22409	8356	5	1277893556000000000
22409	33738	5	1277897525000000000
22409	34255	5	1278046868000000000
22409	23496	5	1278149149000000000
22409	27561	5	1278517030000000000
22409	2597	5	1281343032000000000
22409	11186	5	1281367441000000000
22410	39565	5	1281288552000000000
22410	6652	5	1281365901000000000
22411	170	5	1281349639000000000
22411	299	5	1281365201000000000
22412	3725	5	1281118675000000000
22412	9151	5	1281133090000000000
22412	3704	5	1281148650000000000
22412	5524	5	1281148827000000000
22412	23386	5	1281364659000000000
22413	11704	5	1277936053000000000
22413	5912	5	1277941692000000000
22413	1511	5	1278035021000000000
22413	1604	5	1278102712000000000
22413	7586	5	1278179550000000000
22413	21	5	1278374204000000000
22413	45	5	1278715355000000000
22413	3585	5	1279408079000000000
22413	22708	5	1280094676000000000
22413	270	5	1281363878000000000
22414	757	5	1281127682000000000
22414	343	5	1281362371000000000
22415	4818	5	1278705153000000000
22415	5994	5	1281361075000000000
22416	2891	5	1279278183000000000
22416	4912	5	1279278283000000000
22416	29252	5	1281359453000000000
22417	14655	5	1281267052000000000
22417	11379	5	1281356808000000000
22418	404	5	1281320297000000000
22418	188	5	1281356127000000000
22419	1660	5	1271100974000000000
22419	1689	5	1281351831000000000
22420	7340	5	1281351212000000000
22420	6916	5	1281351329000000000
22421	21275	5	1279972327000000000
22421	36609	5	1281348462000000000
22422	11474	5	1281347603000000000
22423	18574	5	1281002218000000000
22423	14825	5	1281004756000000000
22423	16739	5	1281346506000000000
22424	17059	5	1278250237000000000
22424	17250	5	1278250245000000000
22424	14420	5	1279125742000000000
22424	28070	5	1281337716000000000
22425	22571	5	1280806981000000000
22425	2512	5	1281333990000000000
22426	13611	5	1280578123000000000
22426	18561	5	1281333074000000000
22427	19406	5	1281294760000000000
22427	1496	5	1281321321000000000
22427	23969	5	1281327906000000000
22428	20773	5	1272077139000000000
22428	29301	5	1272077146000000000
22428	30645	5	1272078221000000000
22428	2047	5	1272078248000000000
22428	25172	5	1272078311000000000
22428	26304	5	1272078349000000000
22428	39328	5	1272078386000000000
22428	21332	5	1281325743000000000
22429	833	5	1273114283000000000
22429	20428	5	1281322818000000000
22430	32941	5	1281283624000000000
22430	691	5	1281300797000000000
22430	270	5	1281322347000000000
22431	15101	5	1281320877000000000
22432	290	5	1281196047000000000
22432	404	5	1281292812000000000
22432	182	5	1281319101000000000
22433	13988	5	1281049072000000000
22433	20476	5	1281317456000000000
22434	6187	5	1280101883000000000
22434	6323	5	1280104180000000000
22434	57	5	1281317179000000000
22435	39808	5	1277255371000000000
22435	24076	5	1281316891000000000
22436	15452	5	1272071697000000000
22436	6371	5	1272071711000000000
22436	20576	5	1272128956000000000
22436	31847	5	1272137207000000000
22436	11971	5	1272213900000000000
22436	25639	5	1272672476000000000
22436	37202	5	1273275235000000000
22436	15860	5	1273283694000000000
22436	30486	5	1273283711000000000
22436	3749	5	1273961053000000000
22436	6216	5	1274583942000000000
22436	23258	5	1275067413000000000
22436	1689	5	1275067439000000000
22436	14107	5	1275100080000000000
22436	26572	5	1275100105000000000
22436	7972	5	1275442343000000000
22436	19460	5	1275696025000000000
22436	32777	5	1277513324000000000
22436	30578	5	1277513338000000000
22436	3069	5	1277524024000000000
22436	272	5	1277526224000000000
22436	38629	5	1278209097000000000
22436	31112	5	1280188492000000000
22436	37927	5	1280365385000000000
22436	18527	5	1280593144000000000
22436	1925	5	1281148574000000000
22436	3761	5	1281316362000000000
22437	27223	5	1277694360000000000
22437	20614	5	1281315200000000000
22438	7013	5	1275441799000000000
22438	38046	5	1275507203000000000
22438	32132	5	1275616163000000000
22438	40334	5	1275617705000000000
22438	31745	5	1276200561000000000
22438	34677	5	1276543952000000000
22438	18148	5	1276544023000000000
22438	9393	5	1276544335000000000
22438	20636	5	1276544453000000000
22438	343	5	1278442630000000000
22438	91	5	1278647746000000000
22438	110	5	1278647793000000000
22438	30890	5	1278964509000000000
22438	16596	5	1281315129000000000
22439	10666	5	1280015410000000000
22439	818	5	1281314305000000000
22439	630	5	1281314552000000000
22439	24168	5	1281314713000000000
22440	299	5	1279487034000000000
22440	39565	5	1281314358000000000
22441	21021	5	1281151530000000000
22441	11975	5	1281295198000000000
22441	13929	5	1281313488000000000
22442	9121	5	1281301709000000000
22442	16686	5	1281313138000000000
22443	836	5	1280696253000000000
22443	3322	5	1281312318000000000
22444	2042	5	1274299172000000000
22444	31398	5	1274315266000000000
22444	7603	5	1274463579000000000
22444	36779	5	1281311871000000000
22445	2488	5	1281204000000000000
22445	2487	5	1281205299000000000
22445	2481	5	1281206350000000000
22445	16466	5	1281279530000000000
22445	28334	5	1281310826000000000
22446	96	5	1278014450000000000
22446	39538	5	1279400955000000000
22446	13104	5	1281061074000000000
22446	26867	5	1281207728000000000
22446	20592	5	1281310691000000000
22447	4347	5	1279478437000000000
22447	29817	5	1281309886000000000
22448	11108	5	1280236630000000000
22448	15655	5	1281309296000000000
22449	7931	5	1281063118000000000
22449	22382	5	1281309122000000000
22450	6084	5	1280533847000000000
22450	22060	5	1281115799000000000
22450	26973	5	1281309076000000000
22450	162	5	1281309098000000000
22451	37542	5	1277963670000000000
22451	35575	5	1281309081000000000
22452	17988	5	1280256608000000000
22452	39566	5	1281308673000000000
22453	262	5	1279493144000000000
22453	22892	5	1281099309000000000
22453	16513	5	1281308519000000000
22454	4265	5	1280600167000000000
22454	23874	5	1281308333000000000
22455	5885	5	1280473681000000000
22455	34796	5	1281307727000000000
22456	38969	5	1276026875000000000
22456	24803	5	1276047367000000000
22456	21914	5	1281305311000000000
22457	188	5	1273008487000000000
22457	30074	5	1273058708000000000
22457	27951	5	1273105974000000000
22457	15131	5	1273184819000000000
22457	5008	5	1280525139000000000
22457	28452	5	1280663858000000000
22457	2181	5	1281305016000000000
22458	15763	5	1280697624000000000
22458	8154	5	1280700446000000000
22458	9836	5	1280897503000000000
22458	36831	5	1281304849000000000
22459	6376	5	1280536730000000000
22459	30638	5	1280622706000000000
22459	24746	5	1280622807000000000
22459	35768	5	1280965018000000000
22459	25959	5	1281301205000000000
22460	4496	5	1281115966000000000
22460	1760	5	1281300959000000000
22461	8694	5	1280636618000000000
22461	19286	5	1280640885000000000
22461	39565	5	1281300835000000000
22461	652	5	1281300859000000000
22462	7469	5	1279916288000000000
22462	12712	5	1281299621000000000
22463	12548	5	1276998986000000000
22463	30948	5	1277587037000000000
22463	801	5	1277598761000000000
22463	20404	5	1277619042000000000
22463	32751	5	1277674063000000000
22463	5092	5	1278037224000000000
22463	19022	5	1280447331000000000
22463	3030	5	1281143969000000000
22463	25258	5	1281299276000000000
22464	6615	5	1281298650000000000
22465	9251	5	1279423155000000000
22465	20444	5	1281298008000000000
22466	1889	5	1280329189000000000
22466	6345	5	1281296754000000000
22467	14264	5	1281235800000000000
22467	18349	5	1281296226000000000
22468	6621	5	1281143275000000000
22468	29705	5	1281143710000000000
22468	3842	5	1281295693000000000
22468	22450	5	1281295704000000000
22469	15865	5	1281213474000000000
22469	33077	5	1281295208000000000
22470	13165	5	1281232501000000000
22470	3008	5	1281294377000000000
22471	9401	5	1281203154000000000
22471	12747	5	1281293819000000000
22472	13209	5	1277466130000000000
22472	9539	5	1279313089000000000
22472	3936	5	1279677797000000000
22472	10599	5	1280078858000000000
22472	1281	5	1280102253000000000
22472	14746	5	1281293797000000000
22473	13912	5	1281175830000000000
22473	13915	5	1281199269000000000
22473	10674	5	1281293682000000000
22474	2647	5	1278259802000000000
22474	5377	5	1278970051000000000
22474	36816	5	1279387717000000000
22474	24622	5	1279999169000000000
22474	39575	5	1281292620000000000
22474	6807	5	1281292708000000000
22475	5103	5	1281292237000000000
22475	8440	5	1281292332000000000
22475	8501	5	1281292350000000000
22476	22302	5	1280587413000000000
22476	714	5	1280660817000000000
22476	39526	5	1281292243000000000
22477	13488	5	1280517840000000000
22477	8099	5	1280587881000000000
22477	11298	5	1281274582000000000
22477	30201	5	1281291939000000000
22478	162	5	1281291339000000000
22479	13633	5	1275942542000000000
22479	7352	5	1276043042000000000
22479	15197	5	1276129072000000000
22479	32953	5	1278610490000000000
22479	10526	5	1281290287000000000
22480	29934	5	1275771211000000000
22480	238	5	1277052823000000000
22480	5079	5	1280610411000000000
22480	16742	5	1281290174000000000
22481	8941	5	1281211539000000000
22481	28999	5	1281289826000000000
22482	3080	5	1274673351000000000
22482	28080	5	1278640485000000000
22482	6192	5	1281053921000000000
22482	25555	5	1281289438000000000
22483	23435	5	1281193392000000000
22483	36418	5	1281193400000000000
22483	34866	5	1281288965000000000
22484	16280	5	1269123448000000000
22484	18369	5	1279905174000000000
22484	24788	5	1280437266000000000
22484	1810	5	1281288707000000000
22485	21333	5	1277430300000000000
22485	20490	5	1281288260000000000
22486	15816	5	1281287416000000000
22487	34894	5	1279378596000000000
22487	2399	5	1279460232000000000
22487	22707	5	1281285300000000000
22488	13371	5	1277689302000000000
22488	9110	5	1279482317000000000
22488	28250	5	1281284916000000000
22489	11412	5	1281284376000000000
22490	26532	5	1281278267000000000
22490	8944	5	1281282434000000000
22491	6267	5	1281282127000000000
22492	35321	5	1280234883000000000
22492	7799	5	1280420404000000000
22492	61	5	1281281898000000000
22493	784	5	1281274147000000000
22493	97	5	1281280926000000000
22494	973	5	1281229989000000000
22494	20325	5	1281234518000000000
22494	91	5	1281269888000000000
22494	358	5	1281280241000000000
22494	37116	5	1281280278000000000
22495	4464	5	1281278145000000000
22495	24758	5	1281278242000000000
22495	27578	5	1281279670000000000
22496	29688	5	1273196898000000000
22496	1159	5	1279675260000000000
22496	10642	5	1281277125000000000
22497	22790	5	1274465027000000000
22497	29770	5	1274466099000000000
22497	34057	5	1276378221000000000
22497	35851	5	1281275635000000000
22498	13459	5	1279102905000000000
22498	14881	5	1279108187000000000
22498	13788	5	1280318056000000000
22498	16644	5	1281274894000000000
22499	884	5	1280822945000000000
22499	5873	5	1280867437000000000
22499	358	5	1281274358000000000
22500	4264	5	1279041071000000000
22500	328	5	1281272644000000000
22501	14907	5	1280226747000000000
22501	18451	5	1280238630000000000
22501	33694	5	1280243255000000000
22501	7029	5	1280566467000000000
22501	14476	5	1281123000000000000
22501	33626	5	1281200283000000000
22501	16475	5	1281263100000000000
22501	7691	5	1281270848000000000
22502	16695	5	1281267335000000000
22502	23376	5	1281270266000000000
22503	5232	5	1272826799000000000
22503	9035	5	1281270014000000000
22504	11640	5	1270648901000000000
22504	618	5	1281269328000000000
22505	14861	5	1281266165000000000
22505	39030	5	1281266208000000000
22506	5684	5	1281005653000000000
22506	37239	5	1281263127000000000
22507	12660	5	1281109644000000000
22507	5500	5	1281262589000000000
22508	5415	5	1275560277000000000
22508	73	5	1281261969000000000
22509	19086	5	1279726285000000000
22509	7691	5	1281105419000000000
22509	35941	5	1281253624000000000
22510	7989	5	1278197181000000000
22510	27075	5	1281246979000000000
22511	32451	5	1276265752000000000
22511	22065	5	1276265968000000000
22511	30515	5	1276266024000000000
22511	33452	5	1276284179000000000
22511	35206	5	1281246110000000000
22512	24704	5	1279488685000000000
22512	17490	5	1281246053000000000
22513	11590	5	1278900115000000000
22513	11949	5	1279398748000000000
22513	40003	5	1279487210000000000
22513	6317	5	1279898751000000000
22513	11762	5	1280173281000000000
22513	1439	5	1280975581000000000
22513	19437	5	1281203345000000000
22513	25630	5	1281243912000000000
22514	26419	5	1278962323000000000
22514	29019	5	1281242210000000000
22515	29091	5	1279425675000000000
22515	36721	5	1281240949000000000
22516	6371	5	1276134761000000000
22516	15414	5	1281239353000000000
22517	1558	5	1281151157000000000
22517	5997	5	1281238287000000000
22518	33387	5	1281236748000000000
22519	25501	5	1278853771000000000
22519	4403	5	1279911078000000000
22519	2308	5	1281235374000000000
22520	3886	5	1279499401000000000
22520	5960	5	1279774003000000000
22520	97	5	1279980263000000000
22520	6562	5	1280852750000000000
22520	15444	5	1281235252000000000
22521	1287	5	1280867275000000000
22521	1325	5	1281150454000000000
22521	26087	5	1281159648000000000
22521	15527	5	1281235105000000000
22522	3470	5	1279929436000000000
22522	3538	5	1281234446000000000
22523	3062	5	1270332845000000000
22523	20672	5	1281233574000000000
22524	2040	5	1278189894000000000
22524	3495	5	1278200284000000000
22524	12508	5	1278255099000000000
22524	6080	5	1280023584000000000
22524	27832	5	1281233137000000000
22525	20324	5	1280974449000000000
22525	5281	5	1281232397000000000
22526	10512	5	1281209920000000000
22526	15241	5	1281231574000000000
22527	8875	5	1280519401000000000
22527	1617	5	1280524345000000000
22527	10758	5	1280681933000000000
22527	3733	5	1281224103000000000
22527	7865	5	1281230179000000000
22528	150	5	1281222785000000000
22528	804	5	1281230146000000000
22529	28659	5	1281229840000000000
22530	655	5	1281229392000000000
22530	1493	5	1281229442000000000
22531	28355	5	1281226604000000000
22531	32446	5	1281229417000000000
22532	518	5	1274650260000000000
22532	35983	5	1277946880000000000
22532	17963	5	1281228737000000000
22533	15909	5	1278942159000000000
22533	5038	5	1281228622000000000
22534	394	5	1279765351000000000
22534	6693	5	1281228415000000000
22535	23239	5	1281227984000000000
22536	39631	5	1281159341000000000
22536	2308	5	1281227917000000000
22537	11901	5	1281150298000000000
22537	3639	5	1281227716000000000
22538	11570	5	1280892804000000000
22538	35465	5	1281211230000000000
22538	39599	5	1281227435000000000
22539	17582	5	1276731256000000000
22539	19103	5	1281227405000000000
22540	30970	5	1278110163000000000
22540	35916	5	1281227209000000000
22541	26631	5	1281218883000000000
22541	1674	5	1281227113000000000
22542	24275	5	1280624121000000000
22542	597	5	1281210753000000000
22542	113	5	1281224716000000000
22543	6178	5	1280706766000000000
22543	269	5	1280848422000000000
22543	31737	5	1281109285000000000
22543	37807	5	1281118574000000000
22543	36297	5	1281223833000000000
22544	23990	5	1279388620000000000
22544	14746	5	1281130597000000000
22544	16466	5	1281221783000000000
22545	32645	5	1271952585000000000
22545	238	5	1281187024000000000
22545	3270	5	1281221582000000000
22546	11666	5	1277580551000000000
22546	18150	5	1277657690000000000
22546	6630	5	1281221418000000000
22547	22879	5	1264277838000000000
22547	23938	5	1265429381000000000
22547	13489	5	1281221013000000000
22548	13970	5	1280682254000000000
22548	32253	5	1281220393000000000
22549	12370	5	1280943100000000000
22549	21832	5	1281220004000000000
22550	14612	5	1281103630000000000
22550	30273	5	1281120513000000000
22550	18633	5	1281217359000000000
22551	6188	5	1266295604000000000
22551	11967	5	1281216549000000000
22552	20074	5	1280092680000000000
22552	1410	5	1280104953000000000
22552	22784	5	1281215873000000000
22553	39385	5	1278534279000000000
22553	13995	5	1280941971000000000
22553	13540	5	1281215123000000000
22554	31144	5	1273165601000000000
22554	9801	5	1273166005000000000
22554	35752	5	1273607217000000000
22554	6125	5	1273648083000000000
22554	6871	5	1273684986000000000
22554	12484	5	1273871877000000000
22554	35844	5	1273950609000000000
22554	7018	5	1273963438000000000
22554	7543	5	1274299274000000000
22554	32429	5	1274804623000000000
22554	986	5	1274989229000000000
22554	12874	5	1275122213000000000
22554	9960	5	1275253274000000000
22554	39466	5	1275781482000000000
22554	12276	5	1276458842000000000
22554	9108	5	1281215102000000000
22555	12946	5	1277347088000000000
22555	14594	5	1281215096000000000
22556	10406	5	1281212913000000000
22557	23672	5	1280286671000000000
22557	4672	5	1281212641000000000
22558	182	5	1281211470000000000
22559	3190	5	1280006480000000000
22559	22870	5	1280024221000000000
22559	23106	5	1281210823000000000
22560	20020	5	1279313289000000000
22560	39614	5	1281209893000000000
22561	3842	5	1277063159000000000
22561	25577	5	1281209267000000000
22562	32926	5	1269739262000000000
22562	36930	5	1281107833000000000
22562	17871	5	1281208790000000000
22563	1916	5	1273371723000000000
22563	1008	5	1273371740000000000
22563	233	5	1273377781000000000
22563	429	5	1273447140000000000
22563	10806	5	1274449980000000000
22563	585	5	1276727175000000000
22563	1388	5	1279415150000000000
22563	7129	5	1281207112000000000
22564	343	5	1278105723000000000
22564	581	5	1281206951000000000
22565	11939	5	1281206824000000000
22566	223	5	1279761019000000000
22566	299	5	1280774546000000000
22566	39565	5	1281206632000000000
22567	18267	5	1275254825000000000
22567	15422	5	1275337561000000000
22567	16177	5	1279757429000000000
22567	15858	5	1279990866000000000
22567	30208	5	1279998071000000000
22567	39377	5	1280016775000000000
22567	52	5	1280072475000000000
22567	25216	5	1280294297000000000
22567	19036	5	1280451641000000000
22567	11884	5	1281151035000000000
22567	29151	5	1281206281000000000
22568	24983	5	1281102268000000000
22568	12904	5	1281205508000000000
22569	6755	5	1281201794000000000
22569	16177	5	1281205112000000000
22570	33341	5	1281151799000000000
22570	7672	5	1281204953000000000
22571	32990	5	1268606171000000000
22571	13883	5	1281204660000000000
22572	2744	5	1281201518000000000
22572	4365	5	1281202769000000000
22573	36025	5	1270814481000000000
22573	16665	5	1270814565000000000
22573	16974	5	1270814629000000000
22573	5094	5	1270818007000000000
22573	31266	5	1270981487000000000
22573	10901	5	1270986124000000000
22573	20230	5	1273067253000000000
22573	22284	5	1274258175000000000
22573	14953	5	1274441449000000000
22573	38769	5	1274441473000000000
22573	21912	5	1274705799000000000
22573	21913	5	1281202408000000000
22574	15761	5	1278119377000000000
22574	30001	5	1281201232000000000
22575	7684	5	1281198059000000000
22575	13839	5	1281201171000000000
22576	443	5	1281131066000000000
22576	27284	5	1281200679000000000
22577	27376	5	1267228624000000000
22577	7453	5	1268077212000000000
22577	35587	5	1268077271000000000
22577	3965	5	1268077288000000000
22577	1590	5	1268080798000000000
22577	22046	5	1268434939000000000
22577	19398	5	1277651579000000000
22577	19304	5	1277658192000000000
22577	30040	5	1281195852000000000
22578	404	5	1280882386000000000
22578	4513	5	1280941204000000000
22578	151	5	1280988301000000000
22578	2290	5	1281195337000000000
22579	28048	5	1271456442000000000
22579	2613	5	1271456723000000000
22579	31872	5	1271498887000000000
22579	22201	5	1271506237000000000
22579	188	5	1271523664000000000
22579	3193	5	1281194972000000000
22580	18965	5	1281170856000000000
22580	30653	5	1281178990000000000
22580	14398	5	1281194926000000000
22581	35198	5	1281047743000000000
22581	38871	5	1281058383000000000
22581	17908	5	1281130077000000000
22581	8681	5	1281134511000000000
22581	20131	5	1281136381000000000
22581	8132	5	1281192831000000000
22582	739	5	1275531625000000000
22582	39616	5	1281192762000000000
22583	37701	5	1281192400000000000
22584	8550	5	1275411434000000000
22584	16073	5	1281191434000000000
22585	2831	5	1279039801000000000
22585	4461	5	1280355375000000000
22585	4136	5	1280355424000000000
22585	8618	5	1280906518000000000
22585	589	5	1281190573000000000
22586	704	5	1281189124000000000
22586	5312	5	1281189477000000000
22587	18766	5	1277895460000000000
22587	22232	5	1277895581000000000
22587	29834	5	1277895662000000000
22587	11262	5	1279891534000000000
22587	18505	5	1280573735000000000
22587	8087	5	1281188991000000000
22588	1557	5	1281187415000000000
22588	6795	5	1281187439000000000
22589	24817	5	1281111071000000000
22589	4919	5	1281186705000000000
22590	24848	5	1281177320000000000
22590	33303	5	1281184790000000000
22591	38403	5	1280826057000000000
22591	29284	5	1281184105000000000
22592	5863	5	1281181064000000000
22592	23443	5	1281181271000000000
22592	23297	5	1281182947000000000
22592	17195	5	1281182964000000000
22592	38779	5	1281182979000000000
22593	16839	5	1280923850000000000
22593	39612	5	1281181997000000000
22594	5470	5	1281136473000000000
22594	1754	5	1281181461000000000
22595	20159	5	1281181002000000000
22596	39587	5	1281180716000000000
22597	37222	5	1280703991000000000
22597	14870	5	1281178597000000000
22598	29434	5	1281171694000000000
22598	38411	5	1281178037000000000
22599	2280	5	1281175245000000000
22600	18265	5	1277318641000000000
22600	2827	5	1281175019000000000
22601	3857	5	1281040372000000000
22601	8513	5	1281170604000000000
22602	7766	5	1281169310000000000
22602	7770	5	1281169391000000000
22602	7736	5	1281169476000000000
22602	375	5	1281169747000000000
22602	1320	5	1281169916000000000
22603	16872	5	1280514196000000000
22603	38625	5	1280615392000000000
22603	14496	5	1281168984000000000
22604	17570	5	1280428912000000000
22604	10056	5	1280428983000000000
22604	11580	5	1280429014000000000
22604	37574	5	1280429023000000000
22604	35853	5	1280429065000000000
22604	16893	5	1280441579000000000
22604	10145	5	1280977301000000000
22604	36678	5	1281167403000000000
22605	29754	5	1281151128000000000
22605	6238	5	1281161126000000000
22606	7914	5	1280966753000000000
22606	404	5	1281127839000000000
22606	413	5	1281160547000000000
22607	36073	5	1281055509000000000
22607	2880	5	1281154614000000000
22608	1287	5	1280540450000000000
22608	3731	5	1280540473000000000
22608	9711	5	1280611891000000000
22608	4331	5	1280784108000000000
22608	22938	5	1281129805000000000
22608	32771	5	1281153447000000000
22609	23006	5	1280776464000000000
22609	11813	5	1280894275000000000
22609	2873	5	1280900510000000000
22609	987	5	1280972418000000000
22609	16249	5	1281070467000000000
22609	26373	5	1281152924000000000
22610	37364	5	1281151988000000000
22611	16370	5	1279496012000000000
22611	8928	5	1279589249000000000
22611	3868	5	1279666606000000000
22611	6010	5	1279760664000000000
22611	11779	5	1281150984000000000
22612	1571	5	1281145170000000000
22612	32312	5	1281149029000000000
22613	15077	5	1279770487000000000
22613	6113	5	1280703296000000000
22613	38854	5	1281149019000000000
22614	20681	5	1280188737000000000
22614	5273	5	1280766743000000000
22614	19710	5	1281131611000000000
22614	25758	5	1281148580000000000
22615	26336	5	1279338270000000000
22615	15603	5	1281148040000000000
22616	32405	5	1280788259000000000
22616	19538	5	1281147287000000000
22617	15	5	1281107854000000000
22617	930	5	1281139498000000000
22617	15371	5	1281147125000000000
22618	20976	5	1279071426000000000
22618	354	5	1279762044000000000
22618	37374	5	1279771746000000000
22618	396	5	1280195470000000000
22618	1195	5	1281146782000000000
22619	36020	5	1278424133000000000
22619	30506	5	1281146626000000000
22620	12710	5	1276830900000000000
22620	24609	5	1281146198000000000
22621	32799	5	1278039990000000000
22621	1866	5	1281145703000000000
22622	9461	5	1280769768000000000
22622	15529	5	1281144524000000000
22623	34138	5	1280685642000000000
22623	784	5	1281144523000000000
22624	30561	5	1278700424000000000
22624	22161	5	1279232371000000000
22624	14098	5	1281141616000000000
22625	39238	5	1279330535000000000
22625	31988	5	1281140359000000000
22626	38	5	1281139795000000000
22627	2024	5	1280677881000000000
22627	13284	5	1281138897000000000
22628	286	5	1281115523000000000
22628	36787	5	1281138729000000000
22629	2094	5	1280612124000000000
22629	25454	5	1281138284000000000
22630	1026	5	1276214490000000000
22630	3545	5	1279034127000000000
22630	27444	5	1281138071000000000
22631	28502	5	1272751526000000000
22631	39718	5	1277754136000000000
22631	2927	5	1281137892000000000
22632	3672	5	1266442113000000000
22632	6113	5	1279933291000000000
22632	35	5	1281137840000000000
22633	1401	5	1277949564000000000
22633	11972	5	1277956087000000000
22633	26658	5	1278722234000000000
22633	16291	5	1281137556000000000
22634	2445	5	1281090492000000000
22634	39592	5	1281098477000000000
22634	18160	5	1281098495000000000
22634	375	5	1281137407000000000
22634	9592	5	1281137418000000000
22635	29251	5	1280418052000000000
22635	10473	5	1281137333000000000
22636	29063	5	1281120698000000000
22636	13040	5	1281136555000000000
22637	2488	5	1281133675000000000
22637	2487	5	1281136271000000000
22638	12173	5	1280623594000000000
22638	91	5	1280728150000000000
22638	20714	5	1281136193000000000
22639	11410	5	1280969359000000000
22639	4618	5	1281124083000000000
22639	10580	5	1281134657000000000
22640	13043	5	1277345097000000000
22640	13714	5	1281134392000000000
22641	3740	5	1274322003000000000
22641	1122	5	1281133483000000000
22642	16520	5	1281027295000000000
22642	34871	5	1281132544000000000
22643	21411	5	1258334499000000000
22643	34546	5	1281132541000000000
22644	9526	5	1280701343000000000
22644	2778	5	1281131922000000000
22645	9867	5	1275716923000000000
22645	389	5	1281130437000000000
22646	5091	5	1264183763000000000
22646	32292	5	1266198718000000000
22646	30459	5	1281128304000000000
22647	35829	5	1280354984000000000
22647	2445	5	1281126966000000000
22648	28180	5	1279920714000000000
22648	36715	5	1279920824000000000
22648	21029	5	1279921106000000000
22648	6473	5	1280266781000000000
22648	27409	5	1280497584000000000
22648	38326	5	1280977087000000000
22648	32309	5	1281126184000000000
22649	5281	5	1281105482000000000
22649	113	5	1281125289000000000
22650	7472	5	1278719247000000000
22650	14200	5	1281124866000000000
22651	22042	5	1280102233000000000
22651	34696	5	1280505667000000000
22651	6557	5	1280518068000000000
22651	27762	5	1281124371000000000
22652	141	5	1280584641000000000
22652	7821	5	1281122945000000000
22653	3313	5	1281120033000000000
22653	13116	5	1281121492000000000
22654	15213	5	1271047069000000000
22654	33338	5	1271310679000000000
22654	28788	5	1271400606000000000
22654	23603	5	1271408362000000000
22654	856	5	1273550400000000000
22654	4037	5	1273556228000000000
22654	986	5	1273890722000000000
22654	20440	5	1281119723000000000
22655	23676	5	1280341879000000000
22655	404	5	1280797840000000000
22655	24393	5	1281043794000000000
22655	34290	5	1281055627000000000
22655	10623	5	1281117998000000000
22656	10996	5	1279735212000000000
22656	35539	5	1281117967000000000
22657	37232	5	1281117598000000000
22658	7495	5	1279647114000000000
22658	8293	5	1281117560000000000
22659	22302	5	1280743904000000000
22659	24649	5	1281117409000000000
22660	12302	5	1280508193000000000
