user_id	item_id	rating	timestamp
3957	316	4	967412215
3957	369	4	967414008
3957	39	5	967414008
3957	122	4	967414029
3957	597	4	967414029
3957	259	5	967414140
3957	1264	4	967414285
3957	199	4	967414285
3957	169	4	967414705
3957	936	4	967414833
3958	332	5	967412693
3958	499	4	967412725
3958	567	4	967412770
3959	87	4	967338500
3959	1612	4	967338533
3959	2261	4	967338533
3959	1389	4	967338581
3959	409	5	967407829
3960	1070	5	967398313
3960	2320	4	967398313
3960	156	4	967398313
3960	169	5	967398313
3960	731	5	967398454
3960	210	4	967398454
3960	280	4	967398454
3961	1450	4	967396862
3961	2074	4	967396885
3961	516	5	967396885
3961	858	4	967396919
3961	506	4	967396919
3961	205	4	967396945
3961	1609	4	967397007
3961	538	4	967397007
3961	1714	5	967397063
3961	1604	4	967397091
3962	532	5	967390798
3962	366	4	967390798
3962	694	5	967390798
3962	730	4	967390823
3962	420	5	967390823
3963	563	4	967388616
3963	1270	4	967388817
3963	617	4	967388817
3963	516	4	967388817
3963	1227	5	967388817
3963	441	5	967388817
3964	1200	4	967279891
3964	1449	5	967279891
3964	951	4	967279891
3964	790	4	967279891
3964	2654	4	967279967
3964	1219	5	967279967
3964	688	4	967279967
3964	1160	5	967279967
3964	910	4	967279967
3964	365	4	967280017
3964	1384	5	967368534
3965	519	5	967353079
3965	147	5	967353248
3965	284	5	967353248
3965	545	5	967353248
3965	209	5	967353296
3965	281	5	967353296
3965	523	5	967353296
3965	393	5	967353338
3965	282	5	967353338
3966	301	5	967345256
3966	473	4	967345307
3966	1113	5	967345307
3967	927	5	967342873
3967	336	4	967342897
3967	255	4	967342942
3968	162	4	967338579
3968	326	4	967338579
3968	1163	5	967338648
3968	1190	5	967338681
3968	927	5	967338681
3969	451	5	967336650
3969	230	5	967336722
3969	754	5	967336722
3969	301	5	967336722
3969	51	4	967336722
3969	239	5	967336722
3969	589	5	967336792
3969	744	4	967336792
3969	428	4	967336792
3969	420	5	967336792
3969	336	5	967336792
3970	1905	4	966711462
3970	3087	4	966711462
3970	2076	4	966711491
3970	2718	4	966711531
3970	521	5	967326017
3970	455	4	967326053
3970	278	5	967326053
3970	622	4	967326118
3970	2263	4	967326150
3970	1026	5	967326150
3970	413	4	967326272
3971	1616	4	967323300
3971	278	5	967323300
3971	227	5	967323333
3971	1419	5	967323354
3971	873	5	967323533
3971	336	5	967323607
3971	1128	4	967323657
3971	1354	4	967323697
3971	299	5	967323749
3972	1076	4	967319786
3972	853	4	967319811
3972	758	4	967319811
3972	831	4	967319836
3972	618	5	967319836
3972	1548	4	967319836
3972	1617	4	967319850
3973	232	4	967314331
3973	174	5	967314331
3973	756	4	967314350
3974	452	4	967313728
3974	1095	5	967313763
3974	1977	4	967313763
3974	63	4	967313786
3974	669	4	967313786
3974	171	4	967313825
3975	1510	4	967307800
3975	374	5	967307816
3975	377	4	967307830
3975	1886	4	967307855
3975	364	4	967307855
3975	589	5	967307885
3975	281	4	967307885
3975	533	4	967307927
3975	531	5	967307963
3976	1341	4	967304599
3976	2023	4	967304630
3976	49	4	967304897
3976	1903	4	967305020
3976	1614	5	967305020
3977	157	5	967304440
3977	934	5	967304440
3978	2391	4	965704007
3978	3196	4	965704026
3978	212	5	965704152
3978	377	4	965704183
3978	209	4	965704183
3978	700	4	967268680
3978	720	4	967268680
3978	774	5	967268714
3979	565	4	967265025
3979	446	4	967265143
3979	510	5	967265154
3979	1402	5	967265172
3979	11	4	967265233
3979	262	4	967265247
3980	1446	5	967263885
3980	1206	5	967263885
3980	2130	4	967263923
3980	2526	5	967263923
3981	545	4	967258430
3981	282	4	967258430
3981	1565	4	967258430
3981	1940	4	967258461
3981	1381	4	967258461
3982	521	5	967256158
3982	1893	4	967256193
3983	1355	4	967254854
3983	622	5	967254854
3983	385	4	967254854
3983	522	4	967254854
3983	1086	4	967254854
3983	1560	4	967254854
3984	2258	4	967225241
3984	1887	4	967225241
3984	1864	4	967225261
3984	1006	5	967225261
3984	2924	4	967225304
3984	343	4	967225359
3984	1248	4	967225359
3984	204	4	967225476
3984	764	5	967225493
3984	1642	4	967225704
3984	2917	4	967225742
3984	1744	5	967248611
3985	1698	4	967245860
3985	1222	4	967245860
3985	442	4	967245895
3985	761	4	967245935
3985	1608	5	967245935
3985	1011	4	967245935
3985	230	5	967246003
3985	741	4	967246108
3985	2026	4	967246141
3985	1689	4	967246253
3985	416	4	967246253
3986	237	5	967243434
3986	219	4	967243486
3986	2102	4	967243486
3986	447	4	967243518
3986	855	4	967243518
3987	1646	5	967234188
3987	1949	4	967234206
3987	1743	4	967234273
3987	2631	4	967234295
3987	631	5	967234295
3987	16	5	967234311
3987	801	5	967234311
3987	1178	4	967234329
3987	929	4	967234329
3987	144	5	967234329
3987	626	5	967234344
3987	275	5	967234344
3987	424	4	967234344
3987	6	4	967234360
3987	732	4	967234383
3987	463	4	967234451
3987	1835	5	967234496
3987	299	5	967234514
3987	1072	5	967234514
3987	873	4	967234543
3987	2154	4	967234993
3987	876	4	967234993
3987	1878	4	967235021
3987	417	4	967235066
3987	2766	4	967235089
3987	252	4	967235216
3987	1189	5	967235442
3988	452	5	967233929
3988	1825	5	967233929
3988	176	5	967233999
3988	622	5	967233999
3988	133	5	967233999
3989	711	5	967231975
3989	579	5	967231975
3989	848	5	967231975
3989	1085	5	967231975
3989	925	5	967231975
3989	1328	4	967231975
3989	1656	4	967232103
3989	220	4	967232103
3989	92	5	967232103
3989	669	4	967232103
3989	1878	4	967232179
3989	380	4	967232420
3989	448	5	967232765
3989	273	5	967232765
3989	622	5	967232765
3989	170	5	967232765
3989	176	5	967232765
3989	450	4	967233097
3989	174	5	967233097
3989	1430	5	967233097
3989	894	5	967233172
3989	892	4	967233240
3989	1698	4	967233302
3989	1184	4	967233371
3989	2607	4	967233508
3989	275	4	967233678
3989	949	5	967233678
3989	2480	4	967233740
3989	3140	4	967233740
3989	1634	4	967233740
3989	1919	4	967233740
3989	1189	4	967233794
3990	92	4	967233509
3990	796	4	967233509
3991	1117	4	967227364
3991	1856	4	967227364
3991	1223	4	967227431
3991	1947	4	967227431
3991	2765	5	967227431
3991	1521	4	967227511
3991	1137	5	967227759
3991	152	4	967227759
3991	155	5	967227808
3991	1517	5	967227808
3991	364	5	967227852
3991	259	5	967227866
3991	895	5	967227866
3992	1431	4	961444554
3992	132	4	961444570
3992	334	4	961444629
3992	1062	4	961444738
3992	1211	4	961444757
3992	83	4	961444757
3992	69	4	961444793
3992	650	4	961444980
3992	1222	4	961445044
3992	480	5	961445044
3992	310	4	961445044
3992	236	4	961445088
3992	1689	4	961445119
3992	1074	4	961445716
3992	1129	4	961445805
3992	460	4	961445833
3992	1041	4	961445833
3992	126	4	961445849
3992	3238	4	961445954
3992	1524	5	961446039
3992	318	5	967211480
3992	989	5	967212674
3993	272	4	967185478
3993	587	4	967185478
3993	522	4	967185502
3993	133	4	967185502
3993	520	4	967185518
3993	511	4	967185518
3993	521	4	967185534
3994	930	4	967182849
3994	1414	5	967182849
3994	1327	5	967182849
3994	880	4	967182849
3994	1840	4	967182849
3994	1102	4	967182849
3994	725	4	967182849
3994	574	5	967182849
3995	270	5	967181145
3995	519	4	967181245
3995	374	5	967181245
3995	369	5	967181245
3996	877	5	967174968
3996	455	4	967174968
3996	118	5	967174968
3997	1088	5	967170248
3997	341	4	967170248
3997	491	4	967170325
3997	811	4	967170386
3997	618	4	967170386
3998	336	5	967161395
3998	724	4	967161458
3998	1278	4	967161458
3998	1488	4	967161458
3999	230	5	967161174
3999	519	5	967161210
3999	455	5	967161268
3999	598	4	967161268
3999	239	5	967161268
4000	1607	4	966642104
4000	2029	4	966642104
4000	659	4	966880295
4000	802	4	966880370
4000	280	4	966880370
4000	682	4	966880429
4000	279	4	966880459
4000	424	5	966880459
4000	1146	5	966880532
4000	951	5	966882903
4000	363	4	966882994
4000	1675	4	966889842
4000	998	4	966898886
4000	695	5	967160850
4001	156	4	967156271
4001	948	5	967156271
4001	22	5	967156292
4001	37	5	967156316
4001	547	4	967156316
4001	173	4	967156316
4002	939	4	967150097
4002	140	4	967150128
4002	1	4	967150128
4002	1345	4	967150246
4002	1236	4	967150361
4003	487	5	967149713
4003	133	4	967149737
4003	478	5	967150171
4003	488	5	967150171
4004	846	5	967143307
4004	909	5	967143323
4004	857	5	967143336
4004	322	4	967143344
4005	451	4	966872645
4005	170	4	966872645
4005	267	5	967142730
4005	1006	4	967142758
4005	22	4	967142839
4005	2907	5	967142839
4005	432	5	967142872
4005	2355	5	967142924
4005	212	5	967142947
4005	393	5	967142947
4005	152	5	967142964
4006	326	4	967134344
4006	706	4	967134344
4006	150	5	967134365
4006	1296	5	967134365
4006	945	5	967134365
4006	213	5	967134389
4006	58	4	967134416
4006	388	5	967134416
4006	1686	4	967134416
4006	211	5	967134477
4006	451	4	967134477
4006	994	5	967134682
4006	156	5	967134699
4006	375	5	967134720
4006	790	4	967134720
4006	1846	5	967134777
4006	377	5	967134796
4006	262	5	967134849
4007	150	5	967134285
4008	2146	4	967071495
4008	1053	5	967071523
4008	2152	4	967071523
4008	2157	4	967071554
4008	1352	4	967071579
4008	2795	4	967071579
4008	1863	5	967071579
4008	2357	5	967071595
4008	61	5	967071595
4008	2014	4	967071607
4008	3	4	967071634
4008	283	4	967071646
4008	1894	4	967071672
4008	1038	4	967071672
4008	952	4	967071715
4008	1669	4	967071754
4008	3435	4	967071754
4008	2694	4	967071754
4008	1393	5	967071754
4008	768	4	967071783
4008	2257	4	967071783
4008	633	4	967072048
4008	2573	5	967072063
4008	442	5	967072063
4008	1025	5	967072080
4008	979	4	967072090
4008	2984	5	967072108
4008	2914	5	967072108
4008	3142	4	967072241
4008	2913	4	967072241
4008	1048	5	967072273
4008	1725	5	967072324
4008	2743	4	967072324
4008	956	5	967072387
4008	651	5	967072399
4008	3227	4	967072433
4008	3404	4	967072433
4008	1114	4	967072456
4008	2010	4	967072472
4008	642	4	967072483
4008	2728	5	967072546
4008	1432	4	967072546
4008	1451	4	967072573
4008	2653	5	967072727
4008	2268	5	967072781
4008	1706	4	967072830
4008	239	4	967130231
4008	930	4	967130348
4008	554	5	967130648
4008	3074	5	967130726
4008	1394	5	967130999
4009	1328	5	967127191
4009	82	5	967127191
4009	925	4	967127191
4009	74	5	967127219
4009	919	5	967127219
4009	920	4	967127273
4009	88	5	967127273
4009	1085	5	967127273
4009	2338	4	967127273
4009	923	5	967127273
4009	886	5	967127273
4010	184	4	967116877
4010	246	4	967117150
4010	974	4	967117450
4010	871	4	967117627
4010	2067	4	967119573
4010	2031	4	967119773
4010	1464	4	967119773
4010	651	4	967119950
4010	1683	4	967120029
4010	133	4	967120850
4010	1813	4	967121138
4010	557	4	967121203
4010	1180	4	967121203
4010	1138	4	967121423
4010	1061	4	967121622
4010	243	4	967122806
4010	242	4	967122806
4010	348	5	967122977
4010	1546	4	967123090
4010	430	4	967123090
4011	469	4	967120096
4011	1012	5	967120096
4011	183	5	967120177
4011	376	4	967120177
4012	120	5	967094772
4012	405	4	967094805
4012	372	5	967094805
4012	276	4	967094844
4013	329	4	967090713
4013	865	4	967090756
4013	2504	4	967090756
4013	1445	5	967090896
4013	1026	4	967091016
4014	190	4	967088145
4014	92	5	967088145
4014	384	4	967088145
4014	267	5	967088272
4015	1249	4	966922802
4015	357	4	966922802
4015	2220	4	966922832
4015	409	4	966922858
4015	1842	4	966922932
4015	1711	4	966922932
4015	236	4	966923263
4015	2039	4	966923409
4015	1173	4	966923437
4015	349	4	966923482
4015	2222	4	966923510
4015	1416	4	966923510
4015	1722	4	966923712
4015	80	5	966923939
4015	1462	5	966923967
4015	939	4	967081417
4015	773	4	967081472
4015	787	5	967081521
4016	594	5	967076127
4016	469	5	967076127
4016	250	5	967076127
4016	228	4	967076127
4016	211	5	967076127
4016	465	4	967076185
4016	1240	4	967076185
4016	449	4	967076185
4016	444	4	967076185
4016	224	4	967076185
4016	621	4	967076286
4016	880	5	967076286
4016	229	5	967076286
4016	946	5	967076286
4016	854	4	967076286
4016	1438	4	967080860
4016	150	5	967080860
4017	1271	5	967071549
4017	369	4	967071549
4017	464	5	967071596
4017	2464	4	967071596
4017	174	5	967071613
4017	87	4	967071679
4018	1712	4	967063739
4018	1293	4	967063758
4018	1307	4	967063758
4018	489	4	967063772
4018	755	4	967063791
4018	213	4	967063834
4018	1645	4	967063946
4018	879	4	967063946
4019	425	5	967060994
4019	482	5	967061006
4019	286	4	967061021
4019	744	5	967062269
4019	567	5	967062316
4019	254	5	967062348
4020	124	5	967059954
4020	1232	4	967059974
4020	1529	5	967059974
4020	2459	5	967060010
4020	2355	4	967060028
4020	637	5	967060045
4020	2025	4	967060102
4020	2191	4	967060149
4021	754	4	967057920
4021	727	4	967057950
4021	1376	4	967057950
4021	364	5	967057950
4021	763	5	967058068
4021	790	5	967058084
4021	132	5	967058094
4022	2302	4	967053917
4022	2074	5	967053917
4022	1290	5	967053917
4022	1609	4	967053939
4022	1224	4	967053939
4022	170	4	967053966
4023	929	5	961531770
4023	873	5	961531788
4023	316	4	961531888
4023	1655	4	961532183
4023	571	4	961532247
4023	369	4	961532247
4023	2854	4	961532844
4023	348	5	962029983
4023	434	4	962820458
4023	435	5	967053383
4023	2528	4	967053398
4024	278	5	967052042
4024	854	5	967052042
4024	857	4	967052062
4024	2201	5	967052192
4025	2694	4	967051110
4026	274	4	967050193
4026	1070	5	967050202
4026	437	4	967050223
4026	950	4	967050223
4026	1151	4	967050259
4026	107	5	967050259
4026	388	4	967050299
4026	708	4	967050318
4026	1677	4	967050337
4026	598	5	967050379
4026	898	4	967050379
4026	529	4	967050398
4026	1090	4	967050423
4026	1718	4	967050423
4026	955	4	967050436
4026	38	4	967050436
4026	183	4	967050652
4026	9	4	967050697
4027	364	5	967046685
4027	532	4	967046711
4027	41	5	967046711
4027	489	5	967046724
4028	1268	4	967043160
4028	135	4	967043184
4028	10	5	967043184
4028	499	4	967043184
4028	854	4	967043227
4028	904	4	967043227
4028	888	4	967043227
4028	418	5	967043245
4028	247	4	967043273
4028	934	5	967043273
4028	250	4	967043274
4028	1240	5	967043274
4028	1279	4	967043341
4028	913	4	967043508
4028	3047	4	967043508
4028	920	4	967043526
4028	1147	5	967043562
4029	250	4	967039971
4029	271	4	967039971
4029	521	4	967039994
4029	133	4	967040129
4029	1450	5	967040151
4029	811	4	967040167
4029	669	4	967040167
4029	301	4	967040460
4029	1634	4	967040822
4030	191	4	967038180
4030	1148	4	967038180
4030	787	5	967038194
4031	913	5	967018584
4031	1327	5	967018584
4031	392	5	967018618
4031	383	4	967018618
4031	134	5	967018618
4031	155	5	967018618
4031	1035	5	967018638
4031	1163	5	967018639
4031	1264	5	967018639
4031	341	5	967018683
4031	244	4	967018683
4031	1159	5	967018683
4031	342	5	967018683
4031	923	5	967018714
4031	1007	5	967018714
4031	1164	5	967018714
4031	88	5	967018714
4031	431	5	967018735
4031	418	5	967018826
4031	888	5	967018978
4031	159	4	967018996
4031	168	4	967019023
4031	926	5	967019143
4031	378	5	967019143
4031	928	4	967019143
4031	924	5	967019298
4031	921	5	967019298
4031	243	5	967019298
4031	922	5	967019298
4031	1299	5	967019353
4031	414	5	967019423
4031	1162	5	967019423
4031	1232	4	967019423
4031	711	5	967019459
4031	2170	4	967019459
4031	2018	4	967019459
4031	1486	4	967019459
4031	183	5	967019543
4031	1404	5	967019581
4031	376	4	967019581
4031	1086	4	967019581
4031	848	4	967019683
4031	1481	5	967019683
4031	933	5	967019683
4031	388	5	967019683
4031	176	5	967019742
4031	390	5	967019896
4031	1190	4	967019896
4031	947	5	967019896
4031	178	5	967019987
4031	143	4	967020042
4031	1902	4	967020069
4031	386	5	967020132
4031	154	5	967020132
4031	272	5	967020132
4031	125	4	967020166
4031	2053	5	967020166
4031	2074	4	967020189
4031	122	5	967020230
4031	502	4	967020230
4031	421	4	967020286
4031	1157	5	967020286
4031	1809	4	967020286
4031	1839	4	967020286
4031	494	5	967020318
4031	1584	5	967020318
4031	1450	5	967020539
4031	39	5	967020539
4031	82	5	967020624
4031	279	5	967020717
4031	597	5	967020717
4031	23	4	967020741
4031	273	5	967020770
4031	739	4	967020834
4031	24	4	967020871
4031	1489	4	967020871
4031	1210	4	967020919
4031	369	5	967021010
4031	571	4	967021010
4031	1658	5	967021076
4031	72	5	967021092
4031	1766	5	967021112
4032	266	4	967011369
4032	983	4	967011369
4033	1185	5	967000686
4033	705	5	967000686
4033	338	5	967000686
4033	508	5	967000737
4033	317	4	967000757
4033	516	5	967000833
4033	509	5	967000902
4033	2026	4	967001014
4034	1755	5	965542703
4034	350	5	965542748
4034	1915	4	965542766
4034	1611	5	965542864
4034	2875	4	965542955
4034	525	4	965543000
4034	1349	5	965543067
4034	660	4	965543106
4034	1032	4	965543165
4034	1843	4	965543235
4034	2031	4	965543274
4034	2006	4	965543351
4034	2216	4	965543520
4034	2972	4	965543806
4034	418	4	965544153
4034	1166	4	965544153
4034	513	5	966997674
4034	211	5	966997731
4035	949	5	966996825
4035	235	5	966996825
4035	120	5	966996825
4035	597	5	966996825
4036	1270	4	966303613
4036	452	4	966303613
4036	1095	4	966303613
4036	1560	4	966303702
4036	1355	5	966303751
4036	270	4	966303751
4036	125	4	966303795
4036	516	4	966303795
4036	1868	4	966303915
4036	967	4	966303954
4036	1967	4	966304014
4036	585	4	966304048
4036	284	5	966995798
4037	754	4	966992696
4037	229	5	966992696
4037	468	5	966992847
4037	208	4	966993029
4038	1032	4	963685251
4038	1683	4	963685251
4038	835	4	963685645
4038	2143	4	963685779
4038	1479	4	963686131
4038	652	4	963686170
4038	1975	4	963686485
4038	527	4	963686605
4038	2343	4	963695271
4038	2583	4	963695421
4038	628	5	963700008
4038	209	5	963700040
4038	370	4	963700090
4038	856	4	963700090
4038	156	5	963700090
4038	1212	4	963700142
4038	1460	4	963700165
4038	297	5	966987069
4038	998	4	966987249
4039	1178	4	966978999
4039	1574	4	966979030
4039	932	4	966979085
4039	247	4	966979085
4039	230	4	966979085
4039	530	4	966979117
4039	936	4	966979227
4039	118	4	966979266
4039	923	4	966979295
4039	1813	4	966979295
4039	725	4	966979391
4039	421	4	966979391
4039	339	4	966979406
4039	562	4	966979428
4039	1489	4	966979428
4040	1096	4	966978278
4040	1182	4	966978278
4040	1117	4	966978296
4040	1	5	966978296
4040	2421	4	966978321
4041	191	5	966977108
4041	565	4	966977148
4041	363	5	966977148
4041	267	5	966977156
4041	1445	5	966977398
4042	1354	4	966974881
4042	615	4	966974881
4043	497	5	966972621
4043	276	4	966972621
4043	154	5	966972639
4043	904	5	966972639
4043	238	4	966972639
4043	18	5	966972639
4044	1187	4	966967891
4044	710	5	966967891
4044	1845	4	966967937
4044	966	5	966968116
4044	415	4	966968151
4044	127	5	966968173
4044	1293	4	966968173
4044	968	5	966968173
4044	887	5	966968173
4045	848	4	965307018
4045	431	5	965307018
4045	429	5	965307034
4045	924	4	965307230
4045	907	5	965307251
4045	669	5	965307370
4045	227	5	965307580
4045	2746	5	965307616
4045	384	5	965307705
4045	191	5	966954189
4045	521	5	966954204
4046	1560	4	966924488
4046	1076	4	966924513
4046	413	4	966924513
4046	463	5	966924513
4046	1023	4	966924519
4046	870	4	966924548
4046	942	4	966924569
4046	87	4	966924618
4046	2058	4	966924639
4046	831	4	966924678
4046	2196	5	966924734
4046	1612	4	966924734
4046	1835	4	966924907
4046	20	5	966925287
4046	987	4	966925287
4046	496	4	966925303
4046	514	4	966925319
4046	725	4	966925374
4046	486	5	966925403
4046	837	4	966925425
4046	31	4	966925644
4046	74	5	966925644
4046	318	4	966925810
4046	1198	5	966925833
4046	11	4	966925900
4046	1063	4	966925954
4047	1032	5	966914859
4047	517	5	966914878
4047	121	4	966914899
4047	1045	5	966914924
4047	2794	4	966915473
4048	524	5	966914529
4048	772	5	966914567
4048	183	4	966914567
4048	532	5	966914604
4048	132	5	966914650
4048	154	4	966914684
4048	176	4	966914748
4048	371	4	966914748
4048	331	5	966914787
4048	947	4	966914847
4048	18	5	966914883
4048	173	4	966914927
4048	271	4	966914976
4048	955	4	966914976
4048	498	4	966914976
4048	1278	4	966914976
4049	259	4	966912136
4049	375	4	966912136
4049	120	5	966912158
4050	473	4	966908764
4050	685	4	966908779
4050	308	4	966908941
4050	389	4	966908955
4050	526	4	966909297
4050	1546	4	966909390
4050	190	4	966909406
4050	736	4	966909406
4050	1403	4	966909541
4050	459	4	966909627
4050	876	5	966909701
4050	87	4	966909701
4050	453	4	966909790
4050	1189	4	966909835
4051	2996	4	966902485
4051	374	5	966904062
4051	951	5	966904109
4052	2126	5	966900688
4052	1030	4	966901010
4052	0	5	966901105
4053	1029	4	966899013
4053	266	4	966899107
4053	811	4	966899107
4053	516	4	966899107
4053	506	4	966899130
4053	967	4	966899161
4054	121	5	966895378
4054	1198	4	966895378
4055	1776	4	966273118
4055	1973	4	966273118
4055	1689	4	966273131
4055	565	4	966273151
4055	623	4	966273190
4055	155	4	966273223
4055	134	4	966273251
4055	821	4	966273251
4055	499	4	966273251
4055	39	4	966273251
4055	120	5	966273271
4055	1239	4	966273271
4055	369	4	966273381
4055	235	4	966273381
4055	332	4	966273393
4055	24	4	966273393
4055	920	4	966273421
4055	494	5	966273421
4055	13	4	966273421
4055	50	4	966273449
4055	41	5	966273470
4055	479	5	966273483
4055	1211	4	966891671
4055	2026	4	966891671
4055	910	4	966891671
4055	1043	4	966891671
4055	314	5	966891671
4056	1162	5	966890663
4056	88	4	966890663
4056	341	5	966890663
4056	1159	4	966890663
4057	158	5	966889195
4057	258	5	966889195
4057	364	4	966889220
4057	929	5	966889220
4057	948	4	966889220
4058	980	4	966888199
4058	750	4	966888240
4058	761	4	966888261
4058	713	5	966888261
4058	121	4	966888349
4058	1848	4	966888399
4058	1352	5	966888418
4058	275	4	966888489
4058	506	4	966888558
4058	1464	4	966888596
4058	642	5	966888722
4058	1393	4	966888722
4059	1793	4	966885940
4059	312	5	966885940
4059	471	4	966886017
4059	317	5	966886017
4059	61	4	966886065
4059	665	4	966886065
4059	983	5	966886114
4059	29	5	966886114
4059	850	4	966886114
4059	550	4	966886211
4059	2142	4	966886243
4060	851	4	966885667
4060	446	5	966885667
4060	386	4	966885667
4061	1331	5	966883437
4061	1197	5	966883455
4062	2008	4	966625875
4062	116	4	966625967
4062	421	5	966626012
4062	2741	4	966626033
4062	1230	4	966626097
4062	1529	5	966626097
4062	1162	4	966626097
4062	359	4	966626097
4062	711	5	966626097
4062	414	5	966626097
4062	2170	4	966626097
4062	2018	4	966626131
4062	798	5	966626131
4062	1307	4	966626164
4062	1431	4	966626234
4062	951	5	966626234
4062	1156	5	966626234
4062	432	5	966626267
4062	910	5	966626267
4062	429	5	966626267
4062	3041	4	966626295
4062	2654	4	966626295
4062	709	5	966626295
4062	1442	4	966626446
4062	2966	4	966626446
4062	259	4	966881667
4063	331	4	966880068
4063	628	4	966880068
4063	1767	4	966880085
4063	1231	4	966880085
4063	739	4	966880085
4063	374	4	966880085
4063	34	5	966880097
4064	246	4	966876411
4064	691	4	966876424
4064	640	4	966876424
4065	2233	4	966875163
4066	1279	4	966869050
4066	548	5	966869050
4066	918	5	966869050
4066	883	4	966869080
4066	135	5	966869080
4066	376	4	966869080
4067	2233	4	966344188
4067	141	5	966344216
4067	1351	4	966344216
4067	1671	5	966867603
4067	1729	4	966867658
4067	230	5	966867692
4067	754	5	966867740
4067	333	4	966867740
4067	329	4	966867758
4067	208	5	966867778
4067	756	4	966867778
4067	550	5	966867796
4067	2147	5	966867796
4067	1041	4	966867809
4067	2662	4	966867809
4067	643	4	966867845
4067	2343	4	966867861
4067	495	5	966867908
4067	241	5	966868170
4067	2573	5	966868217
4067	1858	4	966868244
4067	118	5	966868585
4067	1173	5	966868585
4067	336	5	966868695
4067	424	5	966868695
4067	1370	5	966868695
4068	375	5	966866916
4068	933	4	966866916
4068	922	4	966866934
4069	517	5	966862627
4069	863	5	966862627
4069	123	5	966862648
4069	236	4	966862680
4069	811	5	966862699
4069	822	4	966862741
4069	1729	4	966862793
4069	1611	4	966862882
4069	634	4	966862928
4070	2102	5	966859744
4070	2434	5	966859965
4071	853	4	965879542
4071	507	5	965879622
4071	18	4	965991435
4071	916	4	965991545
4071	559	5	965991732
4071	1090	5	965991732
4071	381	4	965991774
4071	416	4	966635103
4071	253	5	966795027
4071	65	5	966795444
4071	219	4	966795555
4071	450	4	966795605
4071	46	4	966795605
4071	842	4	966795654
4071	569	4	966796112
4071	875	4	966855775
4071	923	5	966856105
4071	960	4	966856237
4072	1294	5	966827172
4072	2368	5	966827172
4072	1288	5	966827231
4072	2302	5	966827231
4072	2277	5	966827231
4072	2284	5	966827231
4072	2572	5	966827271
4072	2461	5	966827271
4072	3149	5	966827271
4072	1543	5	966827271
4072	2760	5	966827271
4072	2775	5	966827318
4072	2786	5	966827374
4072	3038	5	966827374
4072	2910	5	966827374
4072	3040	5	966827429
4072	1981	5	966827429
4072	3110	5	966827429
4072	2805	5	966827429
4072	806	5	966827429
4072	2785	5	966827429
4072	2939	5	966827429
4072	2546	5	966827484
4072	3039	5	966827484
4072	2790	5	966827484
4072	2558	5	966827522
4072	2539	5	966827522
4072	3148	4	966827559
4072	2453	5	966827559
4073	533	4	966825653
4073	487	4	966825653
4073	942	5	966825675
4074	2140	4	966825260
4075	1097	4	966824043
4075	328	5	966824043
4075	2083	4	966824093
4075	2107	4	966824093
4075	432	4	966824093
4075	326	4	966824143
4075	1038	4	966824143
4076	318	4	966818394
4077	1542	5	966814474
4077	1649	4	966814474
4077	121	5	966814474
4077	729	4	966814546
4078	983	5	966810107
4078	140	5	966810107
4078	292	4	966810107
4078	1116	4	966810107
4078	384	4	966810168
4079	2296	4	966809237
4079	2	4	966809237
4080	491	4	966808180
4080	618	4	966808198
4080	944	4	966808198
4080	360	4	966808220
4080	2026	4	966808220
4080	369	4	966808311
4080	778	4	966808335
4080	363	4	966808364
4080	335	4	966808364
4081	846	5	966805129
4081	389	5	966805129
4081	1245	5	966805157
4081	592	5	966805179
4081	589	4	966805179
4081	839	4	966805179
4081	225	5	966805209
4081	453	5	966805209
4081	251	4	966805209
4081	461	5	966805229
4081	1207	4	966805229
4081	531	4	966805278
4081	454	4	966805278
4081	978	4	966805398
4081	1318	5	966805414
4081	411	5	966805466
4081	1793	5	966805486
4081	382	5	966805486
4081	983	5	966805567
4081	427	5	966805617
4081	980	5	966805633
4081	2573	5	966805648
4081	1203	4	966805681
4081	871	5	966805756
4081	1041	5	966805759
4082	427	5	965431557
4082	354	5	965431615
4082	2578	4	965431683
4082	213	4	965431683
4082	1258	4	965431712
4082	48	4	965431742
4082	1041	4	965431780
4082	2014	4	965431914
4082	2614	4	965431994
4082	2003	4	965432161
4082	1140	5	965432197
4082	3272	5	965432429
4082	807	4	965432475
4082	2164	4	965433189
4082	722	4	966800826
4082	534	4	966800826
4082	1753	4	966800843
4083	326	5	966796929
4083	388	5	966796929
4083	227	5	966796955
4083	233	5	966796955
4083	676	4	966796986
4083	944	4	966796998
4083	384	4	966797027
4084	444	4	966713414
4084	1574	4	966713699
4084	286	4	966713699
4084	288	4	966713699
4084	545	5	966713818
4084	875	4	966713818
4084	2336	4	966791139
4084	736	4	966791139
4084	758	4	966791139
4084	1424	4	966791139
4084	185	4	966791139
4084	178	4	966792800
4084	392	4	966792800
4084	567	4	966792800
4085	967	5	966789032
4085	1270	5	966789032
4086	1076	4	966788133
4086	842	4	966788163
4086	590	4	966788163
4086	945	4	966788163
4086	1293	4	966788211
4086	1056	4	966788211
4086	837	4	966788211
4086	1334	4	966788211
4086	234	4	966788211
4086	874	4	966788243
4086	624	5	966788243
4086	876	5	966788243
4086	413	5	966788243
4086	87	4	966788268
4086	1548	4	966788268
4087	19	5	966784203
4087	299	4	966784280
