user_id	item_id
32715	1755
32715	1872
32716	93
32716	105
32716	288
32716	535
32717	24
32717	393
32717	394
32717	595
32718	93
32718	114
32718	472
32718	944
32718	1195
32718	1502
32719	16
32719	19
32719	246
32719	526
32720	51
32720	98
32720	251
32720	343
32720	677
32720	1020
32721	19
32721	266
32721	322
32721	831
32722	102
32722	452
32722	762
32722	1213
32722	1702
32723	10
32723	110
32723	145
32723	677
32723	992
32723	1081
32724	32
32724	716
32724	1239
32724	1290
32724	1291
32725	248
32725	320
32725	975
32725	1173
32725	1760
32726	80
32726	84
32726	128
32726	521
32726	558
32726	661
32726	840
32726	1250
32727	253
32727	546
32727	751
32727	1331
32728	403
32728	831
32728	1020
32728	1549
32728	1691
32729	102
32729	424
32729	438
32729	558
32729	614
32729	1835
32730	107
32730	428
32730	695
32730	768
32730	1030
32730	1209
32731	92
32731	115
32731	313
32731	350
32731	998
32731	1275
32732	34
32732	155
32732	266
32732	1279
32733	304
32733	433
32733	537
32733	546
32733	686
32733	1243
32733	1360
32734	78
32734	155
32734	251
32734	267
32734	359
32734	742
32734	1560
32735	190
32735	235
32735	443
32735	532
32735	972
32735	1328
32735	1469
32735	1485
32735	1530
32735	1596
32735	1597
32735	1875
32736	453
32736	520
32736	1134
32736	1319
32736	1442
32736	1639
32737	117
32737	183
32737	219
32737	280
32737	481
32737	542
32737	1081
32738	294
32738	307
32738	368
32738	1493
32738	1730
32739	43
32739	238
32739	973
32739	1117
32740	51
32740	176
32740	239
32740	825
32740	1250
32740	1339
32741	160
32741	251
32741	301
32741	359
32741	564
32741	1379
32742	141
32742	415
32742	606
32742	853
32742	1534
32743	34
32743	107
32743	141
32743	267
32743	1020
32744	73
32744	114
32744	308
32744	393
32744	475
32745	14
32745	82
32745	348
32745	1186
32745	1880
32746	95
32746	164
32746	169
32746	308
32746	449
32746	828
32747	24
32747	29
32747	57
32747	450
32747	473
32747	1043
32748	86
32748	170
32748	214
32748	836
32748	1113
32748	1633
32749	230
32749	586
32749	1327
32749	1540
32750	442
32750	443
32750	1216
32750	1550
32751	23
32751	127
32751	168
32751	218
32751	239
32751	1037
32751	1213
32751	1967
32752	163
32752	513
32752	834
32752	1760
32753	37
32753	239
32753	341
32753	363
32753	364
32753	456
32753	612
32753	778
32753	1243
32754	121
32754	200
32754	371
32754	1113
32755	2
32755	517
32755	1053
32755	1054
32756	160
32756	183
32756	192
32756	322
32756	450
32756	545
32757	16
32757	313
32757	700
32757	1113
32758	214
32758	768
32758	1494
32758	1519
32758	1732
32759	231
32759	337
32759	345
32759	427
32759	448
32759	478
32760	168
32760	177
32760	200
32760	438
32760	930
32760	1375
32761	160
32761	244
32761	486
32761	1279
32762	491
32762	682
32762	735
32762	1746
32762	1784
32762	1932
32763	10
32763	56
32763	88
32763	98
32763	141
32763	160
32763	251
32763	546
32763	828
32763	936
32763	1216
32763	1659
32764	194
32764	199
32764	304
32764	586
32764	761
32765	152
32765	269
32765	396
32765	462
32765	783
32765	899
32765	1113
32765	1286
32766	161
32766	266
32766	273
32766	302
32766	970
32766	1644
32766	1757
32766	1825
32767	318
32767	428
32767	538
32767	1624
32768	380
32768	394
32768	1020
32768	1933
32769	182
32769	766
32769	844
32769	928
32769	1567
32769	1850
32770	73
32770	114
32770	808
32770	1489
32771	752
32771	1663
32771	1758
32771	1940
32772	46
32772	239
32772	322
32772	792
32773	622
32773	832
32773	971
32773	1171
32773	1624
32773	1632
32774	10
32774	19
32774	122
32774	241
32775	274
32775	661
32775	702
32775	867
32776	403
32776	438
32776	794
32776	1578
32777	17
32777	43
32777	102
32777	438
32777	500
32777	535
32777	1925
32778	16
32778	242
32778	325
32778	1129
32778	1384
32778	1549
32779	244
32779	621
32779	742
32779	1020
32780	175
32780	213
32780	244
32780	879
32780	1037
32780	1712
32781	36
32781	152
32781	546
32781	856
32782	60
32782	259
32782	478
32782	922
32782	1668
32783	56
32783	168
32783	253
32783	788
32783	1823
32784	14
32784	267
32784	478
32784	929
32785	160
32785	307
32785	1138
32785	1446
32785	1546
32785	1909
32786	19
32786	107
32786	281
32786	546
32786	567
32786	578
32786	987
32787	201
32787	244
32787	318
32787	354
32787	447
32787	1482
32788	2
32788	135
32788	161
32788	307
32788	337
32788	682
32788	1059
32788	1524
32788	1596
32788	1872
32789	48
32789	82
32789	301
32789	671
32790	176
32790	242
32790	392
32790	403
32790	428
32790	588
32791	249
32791	430
32791	849
32791	1650
32792	86
32792	165
32792	283
32792	285
32792	447
32792	831
32792	840
32792	1632
32792	1696
32793	168
32793	455
32793	580
32793	766
32793	842
32793	1066
32794	266
32794	319
32794	1821
32794	1854
32795	1
32795	56
32795	86
32795	359
32795	477
32795	1021
32795	1265
32795	1830
32796	293
32796	475
32796	523
32796	748
32797	14
32797	606
32797	832
32797	916
32798	78
32798	308
32798	474
32798	617
32799	413
32799	438
32799	729
32799	831
32800	313
32800	641
32800	724
32800	1152
32800	1790
32801	294
32801	668
32801	777
32801	1542
32801	1620
32802	57
32802	160
32802	267
32802	1414
32803	3
32803	34
32803	83
32803	218
32803	434
32803	506
32803	517
32803	1243
32804	111
32804	169
32804	341
32804	697
32804	768
32804	1593
32804	1717
32805	214
32805	456
32805	671
32805	1736
32806	13
32806	977
32806	1113
32806	1184
32806	1288
32806	1412
32806	1535
32806	1638
32807	188
32807	294
32807	916
32807	934
32808	1
32808	127
32808	575
32808	620
32808	1081
32808	1178
32809	314
32809	793
32809	837
32809	991
32810	24
32810	434
32810	438
32810	694
32810	1825
32811	19
32811	475
32811	564
32811	575
32811	1139
32811	1174
32811	1202
32811	1273
32811	1440
32811	1965
32812	29
32812	62
32812	764
32812	808
32812	867
32812	1067
32813	52
32813	407
32813	447
32813	449
32813	817
32813	827
32813	1630
32813	1920
32814	614
32814	720
32814	1223
32814	1319
32815	56
32815	482
32815	555
32815	1185
32816	152
32816	359
32816	413
32816	581
32816	639
32817	168
32817	895
32817	1368
32817	1464
32818	98
32818	691
32818	791
32818	873
32819	28
32819	229
32819	263
32819	341
32819	373
32819	562
32819	980
32819	1080
32819	1188
32819	1426
32819	1521
32819	1591
32819	1668
32819	1860
32820	314
32820	407
32820	794
32820	1114
32821	169
32821	220
32821	239
32821	273
32821	691
32821	854
32821	1463
32822	48
32822	607
32822	637
32822	1166
32823	359
32823	948
32823	1051
32823	1259
32824	182
32824	294
32824	1443
32824	1687
32825	85
32825	121
32825	559
32825	974
32826	240
32826	596
32826	831
32826	929
32826	1443
32827	16
32827	165
32827	241
32827	1020
32827	1503
32828	73
32828	87
32828	266
32828	1090
32829	141
32829	266
32829	900
32829	1034
32830	168
32830	229
32830	244
32830	1030
32830	1117
32831	73
32831	114
32831	257
32831	594
32831	661
32831	951
32831	1139
32831	1746
32832	92
32832	95
32832	767
32832	1042
32832	1112
32832	1797
32833	102
32833	251
32833	709
32833	1413
32834	48
32834	320
32834	441
32834	1113
32835	84
32835	251
32835	394
32835	478
32835	575
32835	1419
32836	0
32836	5
32836	259
32836	324
32836	1297
32837	219
32837	224
32837	251
32837	434
32837	538
32838	26
32838	57
32838	78
32838	278
32838	735
32838	1556
32838	1889
32839	173
32839	709
32839	1252
32839	1329
32839	1691
32839	1696
32840	962
32840	987
32840	1050
32840	1479
32841	186
32841	448
32841	486
32841	647
32841	1013
32841	1546
32842	0
32842	33
32842	48
32842	455
32842	462
32842	531
32842	645
32842	768
32842	969
32842	1084
32842	1579
32842	1907
32843	165
32843	205
32843	406
32843	1686
32844	114
32844	165
32844	667
32844	1585
32844	1757
32845	169
32845	183
32845	831
32845	942
32846	145
32846	788
32846	1020
32846	1333
32847	22
32847	39
32847	48
32847	109
32847	230
32847	371
32848	0
32848	157
32848	248
32848	259
32848	355
32848	616
32848	645
32848	693
32848	1336
32849	35
32849	109
32849	794
32849	1465
32850	109
32850	166
32850	359
32850	831
32850	971
32850	1212
32851	108
32851	558
32851	817
32851	1117
32852	167
32852	302
32852	438
32852	1574
32853	451
32853	555
32853	638
32853	1090
32854	30
32854	160
32854	429
32854	1002
32854	1657
32855	52
32855	77
32855	214
32855	250
32855	494
32855	940
32856	43
32856	57
32856	205
32856	378
32856	640
32856	1066
32856	1147
32856	1446
32857	364
32857	718
32857	798
32857	1690
32858	51
32858	251
32858	916
32858	1622
32859	24
32859	181
32859	1220
32859	1325
32860	127
32860	280
32860	1252
32860	1737
32861	12
32861	65
32861	83
32861	403
32862	470
32862	475
32862	560
32862	1147
32863	10
32863	13
32863	71
32863	219
32864	0
32864	3
32864	690
32864	904
32864	958
32864	1047
32865	57
32865	378
32865	455
32865	817
32866	169
32866	251
32866	542
32866	851
32867	728
32867	736
32867	755
32867	1892
32868	224
32868	965
32868	1022
32868	1129
32868	1496
32868	1731
32868	1936
32869	267
32869	424
32869	1081
32869	1817
32870	10
32870	220
32870	251
32870	668
32870	1753
32871	526
32871	867
32871	1020
32871	1101
32872	171
32872	359
32872	367
32872	1370
32873	237
32873	301
32873	302
32873	322
32873	729
32873	794
32874	166
32874	182
32874	280
32874	506
32874	981
32874	1646
32875	182
32875	201
32875	286
32875	313
32876	8
32876	24
32876	44
32876	450
32876	552
32876	1162
32877	19
32877	542
32877	561
32877	1160
32877	1243
32877	1499
32878	22
32878	320
32878	340
32878	738
32878	1292
32878	1315
32878	1325
32878	1904
32879	1
32879	214
32879	558
32879	1620
32880	114
32880	241
32880	452
32880	537
32880	558
32880	788
32880	881
32880	886
32880	1066
32880	1100
32880	1344
32880	1463
32880	1870
32881	173
32881	176
32881	1320
32881	1573
32881	1898
32882	251
32882	371
32882	609
32882	823
32882	1540
32882	1620
32883	135
32883	700
32883	719
32883	929
32884	319
32884	771
32884	981
32884	1496
32885	5
32885	120
32885	251
32885	1279
32885	1459
32886	82
32886	256
32886	404
32886	1746
32887	1
32887	93
32887	378
32887	1115
32888	5
32888	656
32888	722
32888	1353
32889	0
32889	102
32889	481
32889	913
32890	51
32890	80
32890	666
32890	1067
32890	1081
32890	1129
32891	247
32891	714
32891	840
32891	1184
32891	1220
32891	1522
32892	173
32892	210
32892	240
32892	622
32893	244
32893	301
32893	761
32893	768
32893	888
32893	971
32893	1967
32894	261
32894	499
32894	566
32894	583
32894	1363
32894	1941
32895	220
32895	668
32895	785
32895	1021
32896	10
32896	423
32896	428
32896	800
32896	1186
32896	1769
32897	542
32897	699
32897	704
32897	1738
32898	185
32898	233
32898	924
32898	1325
32898	1452
32898	1560
32898	1742
32898	1950
32899	160
32899	651
32899	936
32899	1152
32900	245
32900	311
32900	367
32900	674
32900	688
32900	719
32901	84
32901	248
32901	259
32901	948
32902	14
32902	16
32902	52
32902	78
32902	152
32902	165
32902	199
32902	791
32902	834
32902	1502
32902	1869
32903	154
32903	220
32903	251
32903	601
32903	693
32903	831
32904	83
32904	160
32904	715
32904	1721
32905	251
32905	639
32905	741
32905	916
32905	1112
32906	142
32906	326
32906	714
32906	826
32906	1362
32906	1416
32907	39
32907	46
32907	47
32907	417
32907	542
32907	685
32907	918
32907	1341
32907	1683
32908	98
32908	219
32908	260
32908	359
32908	601
32908	831
32908	975
32908	1366
32909	237
32909	352
32909	438
32909	482
32909	793
32909	943
32909	1968
32910	165
32910	357
32910	662
32910	691
32910	822
32911	175
32911	292
32911	768
32911	966
32911	1850
32912	189
32912	191
32912	347
32912	410
32912	427
32912	520
32912	672
32912	673
32912	676
32912	738
32912	842
32912	1252
32912	1289
32912	1561
32913	93
32913	216
32913	873
32913	1344
32914	10
32914	165
32914	359
32914	433
32914	1805
32915	84
32915	231
32915	490
32915	551
32916	170
32916	424
32916	1350
32916	1356
32917	252
32917	322
32917	485
32917	591
32917	794
32917	1239
32917	1360
32918	478
32918	595
32918	939
32918	1938
32919	450
32919	467
32919	686
32919	1651
32920	182
32920	583
32920	697
32920	710
32920	856
32920	1045
32921	43
32921	71
32921	261
32921	590
32921	689
32921	714
32921	788
32922	98
32922	179
32922	774
32922	1235
32922	1306
32922	1718
32923	149
32923	300
32923	532
32923	1067
32923	1147
32923	1288
32923	1471
32923	1498
32923	1641
32923	1840
32924	76
32924	941
32924	1002
32924	1009
32925	73
32925	114
32925	213
32925	1279
32926	52
32926	82
32926	98
32926	168
32926	447
32926	1210
32927	98
32927	731
32927	774
32927	1886
32927	1906
32928	19
32928	46
32928	47
32928	542
32928	793
32928	949
32929	138
32929	209
32929	385
32929	475
32929	555
32929	1296
32929	1443
32929	1506
32930	10
32930	69
32930	313
32930	475
32931	41
32931	314
32931	517
32931	754
32931	1023
32932	19
32932	564
32932	656
32932	1797
32933	231
32933	1105
32933	1339
32933	1715
32934	175
32934	832
32934	1048
32934	1250
32935	14
32935	141
32935	261
32935	449
32935	908
32935	1195
32936	254
32936	484
32936	546
32936	1023
32937	77
32937	102
32937	444
32937	1052
32938	90
32938	95
32938	989
32938	1313
32939	73
32939	114
32939	1485
32939	1755
32940	244
32940	350
32940	428
32940	825
32940	1020
32940	1279
32941	127
32941	660
32941	1023
32941	1385
32941	1473
32942	8
32942	220
32942	390
32942	481
32942	1336
32943	44
32943	230
32943	359
32943	645
32943	779
32943	1070
32943	1113
32944	175
32944	1043
32944	1279
32944	1683
32945	165
32945	445
32945	612
32945	914
32945	982
32946	0
32946	45
32946	174
32946	234
32946	441
32946	951
32946	972
32946	1711
32946	1746
32946	1909
32947	84
32947	219
32947	299
32947	403
32947	1020
32947	1478
32948	693
32948	861
32948	1291
32948	1886
32949	141
32949	759
32949	1246
32949	1506
32950	227
32950	633
32950	1657
32950	1754
32951	46
32951	47
32951	127
32951	152
32951	278
32951	318
32951	462
32951	507
32951	788
32951	1416
32951	1470
32951	1919
32952	5
32952	227
32952	434
32952	1459
32953	113
32953	157
32953	193
32953	444
32954	44
32954	359
32954	762
32954	852
32955	200
32955	328
32955	368
32955	388
32956	109
32956	290
32956	327
32956	393
32956	434
32956	557
32956	1916
32957	57
32957	456
32957	458
32957	595
32957	1315
32958	44
32958	85
32958	108
32958	114
32958	223
32958	856
32958	1011
32958	1055
32959	106
32959	438
32959	881
32959	1379
32960	17
32960	80
32960	130
32960	160
32960	165
32960	831
32961	3
32961	121
32961	420
32961	783
32961	806
32961	974
32961	1748
32962	220
32962	603
32962	668
32962	740
32963	51
32963	122
32963	193
32963	205
32963	333
32963	693
32963	757
32964	424
32964	748
32964	1391
32964	1595
32965	37
32965	51
32965	304
32965	1305
32966	251
32966	731
32966	771
32966	1509
32967	51
32967	683
32967	738
32967	776
32967	1403
32967	1830
32968	413
32968	581
32968	761
32968	1066
32968	1419
32969	108
32969	270
32969	433
32969	730
32970	191
32970	376
32970	640
32970	695
32970	1020
32971	73
32971	83
32971	114
32971	160
32971	366
32971	441
32971	546
32971	1742
32972	214
32972	640
32972	831
32972	1202
32973	77
32973	214
32973	219
32973	473
32974	1
32974	251
32974	359
32974	552
32974	1320
32975	396
32975	424
32975	537
32975	1244
32976	51
32976	70
32976	308
32976	408
32976	993
32977	390
32977	520
32977	627
32977	1113
32977	1121
32977	1606
32978	37
32978	93
32978	190
32978	794
32978	896
32978	1475
32979	46
32979	47
32979	69
32979	253
32979	281
32979	991
32979	1387
32979	1680
32980	14
32980	105
32980	1224
32980	1279
32981	259
32981	579
32981	1488
32981	1791
32982	46
32982	47
32982	266
32982	697
32983	69
32983	253
32983	309
32983	1027
32983	1166
32983	1648
32984	359
32984	363
32984	364
32984	599
32985	17
32985	51
32985	160
32985	214
32985	545
32985	566
32985	622
32985	965
32986	143
32986	239
32986	267
32986	327
32986	621
32986	739
32986	1229
32986	1566
32987	227
32987	318
32987	321
32987	512
32987	903
32987	904
32987	969
32987	1459
32987	1760
32987	1820
32988	87
32988	371
32988	434
32988	558
32988	583
32988	1064
32988	1084
32989	129
32989	293
32989	788
32989	1489
32990	520
32990	1679
32990	1831
32990	1860
32991	301
32991	661
32991	783
32991	788
32992	102
32992	109
32992	160
32992	175
32992	832
32992	913
32993	39
32993	109
32993	517
32993	1273
32994	16
32994	118
32994	167
32994	251
32994	433
32994	867
32995	691
32995	975
32995	1723
32995	1738
32996	50
32996	181
32996	662
32996	761
32996	917
32996	1461
32997	214
32997	259
32997	331
32997	750
32997	786
32997	901
32997	961
32997	1237
32997	1291
32997	1329
32997	1412
32997	1784
32998	90
32998	201
32998	385
32998	555
32998	715
32998	831
32999	73
32999	251
32999	259
32999	1298
32999	1591
33000	109
33000	141
33000	167
33000	219
33000	434
33000	558
33001	74
33001	252
33001	434
33001	526
33001	724
33001	755
33001	1121
33002	24
33002	83
33002	93
33002	200
33002	241
33002	248
33002	478
33002	546
33002	583
33002	804
33002	828
33002	1624
33003	42
33003	391
33003	402
33003	1375
33004	60
33004	164
33004	761
33004	794
33005	60
33005	87
33005	110
33005	119
33005	130
33005	155
33005	157
33005	239
33005	407
33005	611
33006	449
33006	1010
33006	1119
33006	1224
33007	21
33007	112
33007	359
33007	1493
33008	633
33008	870
33008	1288
33008	1614
33008	1699
33009	48
33009	433
33009	505
33009	768
33009	982
33009	1064
33009	1133
33010	56
33010	301
33010	318
33010	668
33011	199
33011	424
33011	473
33011	517
33011	601
33011	622
33011	1325
33011	1356
33011	1828
33012	24
33012	102
33012	165
33012	299
33012	322
33012	538
33012	831
33012	842
33012	1020
33012	1549
33013	109
33013	120
33013	141
33013	155
33013	285
33013	662
33013	1029
33013	1137
33014	352
33014	457
33014	949
33014	976
33015	61
33015	286
33015	359
33015	1129
33016	37
33016	84
33016	1182
33016	1414
33017	8
33017	53
33017	272
33017	426
33017	856
33018	130
33018	455
33018	558
33018	730
33019	308
33019	657
33019	898
33019	1133
33020	92
33020	182
33020	201
33020	393
33020	1048
33021	8
33021	152
33021	165
33021	214
33022	181
33022	299
33022	318
33022	478
33022	862
33022	1454
33023	83
33023	228
33023	562
33023	643
33023	880
33023	1387
33023	1604
33024	0
33024	58
33024	251
33024	657
33025	182
33025	276
33025	668
33025	1268
33026	251
33026	276
33026	1496
33026	1791
33027	16
33027	186
33027	999
33027	1306
33028	318
33028	465
33028	1367
33028	1391
33029	170
33029	577
33029	1037
33029	1723
33030	31
33030	193
33030	449
33030	563
33030	1132
33031	160
33031	555
33031	1113
33031	1197
33032	128
33032	213
33032	438
33032	463
33032	476
33033	227
33033	299
33033	546
33033	970
33034	227
33034	802
33034	933
33034	1306
33034	1356
33034	1916
33035	153
33035	294
33035	640
33035	1026
33035	1447
33036	272
33036	666
33036	873
33036	889
33036	1030
33037	19
33037	51
33037	404
33037	450
33037	1060
33037	1405
33038	188
33038	224
33038	438
33038	622
33038	634
33039	44
33039	102
33039	214
33039	371
33039	866
33039	1382
33039	1431
33040	60
33040	478
33040	1007
33040	1360
33041	82
33041	219
33041	321
33041	434
33042	301
33042	586
33042	689
33042	936
33043	1
33043	537
33043	551
33043	710
33044	19
33044	558
33044	1193
33044	1210
33044	1216
33045	60
33045	96
33045	152
33045	304
33045	337
33045	473
33045	564
33045	623
33045	797
33045	1414
33046	206
33046	228
33046	287
33046	318
33046	393
33046	442
33046	443
33046	474
33046	614
33046	992
33046	1130
33046	1560
33047	102
33047	262
33047	371
33047	404
33047	535
33047	886
33047	985
33047	1193
33048	131
33048	1020
33048	1050
33048	1115
33049	168
33049	434
33049	564
33049	1030
33050	537
33050	761
33050	1066
33050	1160
33051	15
33051	76
33051	223
33051	350
33051	372
33051	581
33051	742
33051	782
33051	881
33051	1008
33051	1170
33051	1234
33051	1237
33051	1348
33051	1358
33051	1458
33051	1625
33051	1898
33052	251
33052	339
33052	359
33052	452
33052	640
33053	210
33053	521
33053	1320
33053	1354
33054	203
33054	285
33054	434
33054	697
33054	776
33054	794
33055	394
33055	639
33055	1112
33055	1750
33056	482
33056	691
33056	885
33056	1239
33057	322
33057	471
33057	691
33057	849
33057	1059
33057	1849
33058	219
33058	610
33058	889
33058	1068
33058	1172
33058	1372
33059	69
33059	135
33059	577
33059	867
33059	881
33059	1260
33060	176
33060	231
33060	410
33060	995
33061	697
33061	711
33061	1501
33061	1827
33062	19
33062	318
33062	1020
33062	1048
33063	43
33063	205
33063	291
33063	667
33063	1959
33064	51
33064	73
33064	93
33064	144
33064	444
33064	465
33064	471
33064	508
33064	1021
33064	1124
33064	1545
33064	1954
33065	0
33065	23
33065	110
33065	191
33065	223
33065	241
33065	248
33065	249
33065	255
33065	261
33065	375
33065	562
33065	622
33065	679
33065	709
33065	756
33065	845
33065	958
33065	1064
33065	1078
33065	1148
33065	1183
33065	1239
33065	1241
33065	1266
33065	1273
33065	1295
33065	1306
33065	1461
33065	1807
33065	1901
33065	1925
33066	26
33066	596
33066	1230
33066	1398
33066	1612
33066	1823
33067	301
33067	1113
33067	1379
33067	1616
33067	1969
33068	114
33068	131
33068	309
33068	605
33068	634
33068	761
33068	825
33068	1203
33068	1224
33068	1347
33068	1362
33068	1690
33069	327
33069	448
33069	500
33069	1195
33069	1392
33070	19
33070	60
33070	472
33070	586
33070	738
33070	901
33070	1134
33070	1209
33070	1766
33070	1828
33071	37
33071	69
33071	261
33071	517
33071	686
33071	751
33072	16
33072	57
33072	742
33072	831
33072	1352
33073	7
33073	26
33073	262
33073	1368
33074	1
33074	65
33074	116
33074	1442
33075	181
33075	831
33075	1007
33075	1199
33076	48
33076	481
33076	836
33076	1697
33077	169
33077	325
33077	406
33077	831
33078	17
33078	109
33078	396
33078	1083
33079	219
33079	484
33079	1061
33079	1670
33080	168
33080	266
33080	577
33080	685
33081	252
33081	485
33081	667
33081	1346
33081	1360
33082	22
33082	165
33082	237
33082	1377
33083	826
33083	1022
33083	1139
33083	1144
33083	1754
33083	1858
33083	1934
33084	78
33084	345
33084	403
33084	494
33084	695
33084	995
33085	114
33085	168
33085	197
33085	361
33085	438
33085	537
33085	1460
33086	60
33086	352
33086	580
33086	918
33087	168
33087	183
33087	239
33087	1876
33088	5
33088	270
33088	1150
33088	1205
33089	84
33089	424
33089	1257
33089	1279
33090	50
33090	76
33090	165
33090	209
33090	637
33091	29
33091	112
33091	1436
33091	1770
33092	69
33092	396
33092	687
33092	823
33092	1152
33093	294
33093	768
33093	976
33093	1327
33094	78
33094	170
33094	327
33094	425
33094	1005
33095	19
33095	51
33095	848
33095	1907
33096	3
33096	105
33096	109
33096	186
33096	926
33097	228
33097	494
33097	675
33097	1252
33098	141
33098	161
33098	253
33098	338
33098	352
33098	423
33098	913
33098	970
33098	1042
33098	1096
33098	1364
33099	251
33099	359
33099	407
33099	668
33100	438
33100	804
33100	1087
33100	1113
33100	1304
33101	183
33101	278
33101	898
33101	1129
33102	160
33102	183
33102	512
33102	1214
33103	60
33103	108
33103	129
33103	407
33103	478
33103	734
33103	1083
33103	1117
33104	339
33104	729
33104	768
33104	1620
33105	16
33105	60
33105	83
33105	999
33106	355
33106	556
33106	612
33106	697
33106	877
33106	1494
33106	1683
33107	48
33107	177
33107	251
33107	669
33107	1020
33107	1805
33108	468
33108	496
33108	996
33108	1018
33108	1271
33108	1831
33109	404
33109	450
33109	512
33109	734
33110	25
33110	26
33110	630
33110	1407
33111	359
33111	586
33111	916
33111	1087
33112	132
33112	251
33112	768
33112	1475
33112	1678
33113	8
33113	142
33113	188
33113	214
33113	272
33113	354
33113	355
33113	420
33113	447
33113	885
33113	1178
33113	1669
33114	307
33114	383
33114	1020
33114	1180
33114	1440
33115	565
33115	836
33115	1113
33115	1713
33116	126
33116	301
33116	1379
33116	1918
33117	73
33117	102
33117	165
33117	175
33117	469
33117	777
33117	995
33117	1043
33117	1530
33117	1908
33118	14
33118	82
33118	160
33118	169
33118	205
33118	586
33118	840
33118	1020
33119	39
33119	107
33119	424
33119	748
33119	944
33119	1273
33120	378
33120	537
33120	556
33120	748
33121	53
33121	343
33121	1020
33121	1286
33122	239
33122	246
33122	361
33122	403
33122	1279
33122	1483
33123	4
33123	105
33123	312
33123	867
33123	1793
33124	1
33124	12
33124	37
33124	116
33124	121
33124	122
33124	1048
33124	1620
33125	255
33125	304
33125	376
33125	546
33125	563
33125	1313
33125	1320
33125	1411
33126	254
33126	352
33126	780
33126	1083
33127	17
33127	188
33127	214
33127	239
33127	438
33127	800
33128	82
33128	118
33128	517
33128	1020
33129	0
33129	16
33129	102
33129	262
33130	168
33130	350
33130	435
33130	538
33130	1112
33131	160
33131	449
33131	546
33131	734
33131	772
33131	867
33132	14
33132	174
33132	517
33132	716
33132	908
33133	87
33133	168
33133	505
33133	586
33133	1023
33134	175
33134	1214
33134	1668
33134	1860
33135	321
33135	494
33135	613
33135	990
33136	182
33136	241
33136	251
33136	294
33136	301
33136	354
33136	359
33136	1113
33136	1370
33137	251
33137	887
33137	1056
33137	1185
33138	464
33138	556
33138	567
33138	710
33138	970
33138	1052
33138	1383
33138	1814
33139	93
33139	203
33139	247
33139	404
33139	831
33139	972
33139	1002
33140	257
33140	556
33140	689
33140	698
33140	867
33140	991
33140	1266
33140	1279
33141	219
33141	327
33141	671
33141	777
33142	14
33142	19
33142	83
33142	114
33142	622
33142	1767
33142	1963
33143	51
33143	309
33143	973
33143	1697
33144	713
33144	770
33144	1769
33144	1782
33144	1787
33144	1951
33145	3
33145	51
33145	239
33145	253
33145	293
33145	426
33145	734
33145	751
33145	964
33145	1052
33146	73
33146	114
33146	168
33146	423
33146	564
33146	895
33146	1485
33147	14
33147	175
33147	373
33147	394
33148	127
33148	219
33148	301
33148	322
33148	692
33148	770
33149	48
33149	299
33149	796
33149	1020
33150	327
33150	558
33150	831
33150	1506
33151	251
33151	317
33151	832
33151	1113
33152	1
33152	122
33152	371
33152	697
33152	1050
33153	37
33153	69
33153	167
33153	485
33153	661
33153	688
33154	150
33154	179
33154	488
33154	850
33154	1113
33154	1736
33155	84
33155	261
33155	393
33155	455
33155	1209
33155	1483
33156	127
33156	702
33156	889
33156	1030
33157	17
33157	179
33157	251
33157	766
33158	17
33158	127
33158	239
33158	1048
33159	130
33159	230
33159	302
33159	1556
33160	17
33160	43
33160	299
33160	936
33161	14
33161	168
33161	219
33161	517
33161	739
33161	1556
33162	5
33162	77
33162	301
33162	317
33162	318
33162	768
33163	251
33163	259
33163	274
33163	280
33163	671
33163	1917
33164	141
33164	214
33164	392
33164	842
33164	986
33164	1420
33165	119
33165	294
33165	407
33165	449
33165	542
33166	230
33166	251
33166	645
33166	1113
33166	1959
33167	168
33167	183
33167	564
33167	1067
33168	20
33168	31
33168	1689
33168	1749
33169	87
33169	280
33169	301
33169	1534
33170	601
33170	681
33170	1136
33170	1279
33171	195
33171	259
33171	278
33171	438
33171	606
33171	673
33171	781
33171	1341
33172	78
33172	219
33172	230
33172	1083
33173	108
33173	254
33173	359
33173	828
33173	1451
33173	1906
33174	191
33174	558
33174	620
33174	1459
33175	117
33175	183
33175	474
33175	1379
33176	478
33176	893
33176	1053
33176	1713
33177	152
33177	547
33177	559
33177	1748
33178	52
33178	108
33178	301
33178	326
33178	412
33178	977
33178	1185
33178	1350
33179	214
33179	742
33179	1160
33179	1542
33180	24
33180	183
33180	622
33180	817
33180	944
33181	16
33181	109
33181	673
33181	796
33182	183
33182	254
33182	352
33182	583
33182	688
33182	729
33182	831
33182	1172
33183	71
33183	246
33183	391
33183	751
33184	42
33184	160
33184	470
33184	488
33185	281
33185	390
33185	1674
33185	1795
33186	160
33186	251
33186	254
33186	1384
33187	51
33187	214
33187	837
33187	1274
33188	120
33188	174
33188	322
33188	1694
33189	307
33189	318
33189	644
33189	792
33190	141
33190	278
33190	796
33190	1193
33191	475
33191	742
33191	800
33191	908
33191	1119
33191	1484
33192	514
33192	516
33192	530
33192	614
33193	168
33193	410
33193	633
33193	1243
33194	51
33194	409
33194	882
33194	1059
33194	1129
33195	165
33195	359
33195	831
33195	1188
33196	1
33196	8
33196	193
33196	374
33196	668
33196	788
33196	801
33197	105
33197	219
33197	304
33197	368
33197	1113
33197	1725
33198	160
33198	359
33198	378
33198	820
33199	25
33199	66
33199	160
