user_id	item_id
32256	763
32256	1046
32256	1467
32256	1836
32257	1074
32257	1112
32258	109
32258	455
32259	505
32259	636
32260	294
32260	510
32261	157
32261	366
32262	822
32262	1193
32263	317
32263	759
32264	155
32264	403
32264	1022
32265	445
32265	582
32266	424
32266	1004
32266	1081
32266	1218
32266	1703
32267	106
32267	986
32268	205
32268	248
32269	2
32269	450
32270	434
32270	526
32271	139
32271	175
32271	622
32272	770
32272	1138
32273	299
32273	1456
32274	90
32274	214
32274	662
32275	160
32275	404
32275	970
32275	982
32276	141
32276	199
32276	794
32276	1129
32277	34
32277	687
32277	1757
32278	450
32278	1420
32279	987
32279	1050
32280	596
32280	982
32281	866
32281	1252
32282	241
32282	585
32283	24
32283	66
32284	71
32284	98
32285	3
32285	253
32286	17
32286	657
32287	98
32287	932
32288	596
32288	698
32289	71
32289	115
32290	944
32290	988
32291	18
32291	358
32292	510
32292	755
32293	86
32293	724
32294	255
32294	1005
32295	694
32295	765
32296	168
32296	961
32297	515
32297	698
32298	114
32298	219
32298	1382
32299	167
32299	1361
32300	168
32300	447
32301	359
32301	972
32301	1843
32302	448
32302	1440
32303	177
32303	510
32303	1076
32304	299
32304	510
32304	750
32305	248
32305	403
32306	842
32306	1725
32306	1925
32307	117
32307	219
32307	473
32307	537
32308	1663
32308	1715
32309	14
32309	817
32310	377
32310	1333
32310	1553
32311	77
32311	566
32312	21
32312	248
32312	319
32312	482
32312	537
32312	898
32312	1492
32313	188
32313	354
32314	643
32314	1146
32315	262
32315	266
32315	367
32315	369
32315	589
32315	895
32315	1450
32316	224
32316	1358
32316	1379
32317	14
32317	260
32317	267
32317	285
32318	800
32318	1330
32319	947
32319	976
32319	1364
32319	1417
32320	165
32320	1201
32321	58
32321	252
32321	485
32322	558
32322	788
32323	758
32323	954
32323	1016
32324	239
32324	486
32325	194
32325	1713
32326	560
32326	1223
32327	281
32327	366
32328	318
32328	352
32329	26
32329	620
32329	752
32330	691
32330	1467
32331	10
32331	48
32331	1611
32332	123
32332	890
32333	179
32333	272
32334	317
32334	359
32335	86
32335	971
32336	818
32336	1176
32337	634
32337	1335
32338	929
32338	1556
32339	322
32339	1413
32340	165
32340	919
32341	220
32341	553
32342	967
32342	1043
32343	378
32343	506
32343	1066
32343	1522
32344	40
32344	84
32345	50
32345	199
32346	219
32346	251
32347	10
32347	1049
32348	86
32348	342
32348	359
32348	1330
32348	1692
32349	13
32349	1213
32350	93
32350	109
32350	299
32350	1000
32351	19
32351	403
32352	98
32352	138
32352	167
32352	316
32352	379
32352	492
32352	1067
32353	636
32353	1259
32353	1663
32354	40
32354	930
32355	24
32355	109
32356	10
32356	510
32357	12
32357	359
32357	1370
32357	1792
32358	253
32358	267
32359	237
32359	280
32359	364
32359	452
32360	34
32360	98
32360	1305
32361	97
32361	691
32362	10
32362	102
32363	261
32363	520
32364	10
32364	201
32365	234
32365	392
32366	1050
32366	1618
32367	52
32367	219
32368	328
32368	655
32368	1048
32368	1194
32368	1224
32368	1513
32369	1455
32369	1637
32370	10
32370	371
32371	191
32371	308
32371	1251
32372	623
32372	1695
32373	237
32373	1144
32374	671
32374	844
32375	165
32375	1805
32376	423
32376	564
32377	359
32377	793
32377	874
32378	251
32378	1319
32379	255
32379	1139
32380	10
32380	998
32381	241
32381	268
32382	286
32382	294
32383	316
32383	492
32384	438
32384	1074
32385	1
32385	661
32385	734
32386	505
32386	1312
32387	57
32387	1119
32388	248
32388	1889
32389	438
32389	1304
32390	41
32390	1161
32391	319
32391	1282
32391	1718
32392	945
32392	1524
32392	1623
32393	230
32393	237
32394	317
32394	1470
32395	1713
32395	1828
32396	546
32396	1040
32397	1
32397	1683
32398	190
32398	755
32399	182
32399	1416
32400	262
32400	662
32400	709
32400	917
32401	986
32401	1742
32402	374
32402	668
32403	169
32403	193
32403	266
32404	1011
32404	1163
32405	301
32405	587
32405	755
32405	870
32406	627
32406	1113
32407	152
32407	261
32408	48
32408	359
32409	19
32409	1419
32410	255
32410	393
32410	594
32411	971
32411	1294
32412	227
32412	944
32413	141
32413	1110
32413	1393
32413	1746
32414	497
32414	884
32415	25
32415	693
32416	5
32416	10
32417	445
32417	455
32418	116
32418	947
32418	1105
32419	476
32419	1874
32420	71
32420	1113
32421	1078
32421	1624
32422	183
32422	526
32423	219
32423	1132
32424	582
32424	794
32425	10
32425	1534
32426	71
32426	486
32427	45
32427	394
32428	482
32428	546
32429	231
32429	409
32430	77
32430	219
32430	230
32430	455
32430	1113
32431	24
32431	343
32432	10
32432	117
32433	98
32433	1033
32434	10
32434	1282
32435	10
32435	694
32436	21
32436	833
32436	1667
32437	10
32437	661
32437	783
32438	404
32438	640
32439	43
32439	355
32440	93
32440	359
32441	167
32441	890
32442	114
32442	167
32443	116
32443	1331
32444	2
32444	170
32445	768
32445	971
32446	200
32446	455
32447	609
32447	1759
32448	83
32448	694
32449	267
32449	677
32449	1218
32450	52
32450	93
32451	48
32451	111
32451	112
32451	124
32451	148
32451	341
32451	747
32451	816
32451	1305
32451	1838
32452	183
32452	1754
32453	90
32453	237
32453	906
32453	1294
32454	21
32454	1192
32455	255
32455	481
32455	873
32456	251
32456	1056
32457	404
32457	785
32457	1133
32458	52
32458	260
32458	558
32458	1117
32459	766
32459	1130
32460	219
32460	538
32461	476
32461	555
32462	10
32462	13
32462	108
32463	10
32463	820
32464	150
32464	1072
32465	57
32465	343
32466	85
32466	374
32466	475
32466	743
32466	941
32466	992
32466	1253
32467	141
32467	476
32468	146
32468	445
32469	214
32469	481
32470	191
32470	1701
32471	716
32471	1361
32472	57
32472	1314
32473	435
32473	492
32474	312
32474	971
32475	71
32475	98
32475	339
32475	462
32475	508
32475	558
32475	624
32475	667
32475	1213
32476	10
32476	151
32476	294
32477	98
32477	535
32478	87
32478	239
32479	19
32479	90
32479	253
32480	612
32480	1647
32481	448
32481	486
32482	5
32482	39
32483	318
32483	688
32484	96
32484	219
32485	485
32485	1779
32486	621
32486	1324
32487	558
32487	970
32487	1617
32488	60
32488	474
32489	696
32489	794
32490	11
32490	201
32491	1311
32491	1938
32492	314
32492	1417
32493	254
32493	979
32494	895
32494	1081
32494	1204
32495	165
32495	343
32496	455
32496	598
32496	601
32496	708
32496	905
32496	1416
32497	251
32497	267
32498	61
32498	1604
32499	1078
32499	1600
32500	438
32500	1626
32501	251
32501	266
32502	29
32502	237
32503	14
32503	788
32504	564
32504	738
32505	42
32505	195
32506	9
32506	1446
32507	88
32507	174
32507	206
32507	245
32507	261
32507	272
32507	274
32507	908
32508	881
32508	889
32509	661
32509	873
32510	163
32510	766
32511	617
32511	857
32512	535
32512	985
32513	476
32513	522
32513	955
32514	254
32514	1898
32515	292
32515	319
32516	51
32516	768
32516	1711
32517	1288
32517	1802
32518	1340
32518	1575
32519	358
32519	770
32520	1551
32520	1846
32521	403
32521	432
32521	1522
32521	1528
32522	52
32522	525
32523	84
32523	700
32524	228
32524	481
32525	842
32525	1912
32526	10
32526	697
32526	945
32527	13
32527	702
32527	738
32528	109
32528	1510
32529	158
32529	159
32529	949
32530	225
32530	1177
32531	385
32531	577
32532	24
32532	251
32533	135
32533	911
32534	32
32534	242
32534	255
32534	256
32534	684
32534	952
32534	1119
32534	1177
32535	48
32535	1461
32536	421
32536	924
32537	377
32537	967
32538	406
32538	1950
32539	111
32539	455
32540	606
32540	1089
32541	10
32541	98
32541	558
32542	109
32542	695
32543	160
32543	881
32544	452
32544	455
32545	1237
32545	1393
32546	19
32546	768
32547	302
32547	622
32548	160
32548	237
32549	90
32549	157
32549	172
32549	462
32550	251
32550	359
32551	86
32551	481
32551	607
32552	1330
32552	1498
32553	80
32553	314
32554	83
32554	407
32554	622
32555	246
32555	558
32556	309
32556	772
32557	214
32557	622
32558	322
32558	1440
32559	586
32559	667
32560	183
32560	1644
32561	230
32561	318
32561	361
32561	622
32561	967
32562	237
32562	692
32563	109
32563	201
32564	849
32564	895
32564	1048
32565	194
32565	251
32565	366
32566	124
32566	803
32567	295
32567	647
32567	763
32567	1209
32567	1922
32567	1964
32568	318
32568	454
32569	286
32569	422
32570	10
32570	93
32571	1160
32571	1398
32571	1533
32571	1955
32572	435
32572	626
32572	787
32572	946
32572	1115
32572	1519
32572	1581
32572	1691
32572	1766
32573	617
32573	1619
32574	201
32574	1096
32575	725
32575	1205
32576	48
32576	360
32577	57
32577	564
32578	1111
32578	1311
32579	930
32579	1391
32580	525
32580	1440
32581	755
32581	1268
32582	751
32582	1470
32583	84
32583	494
32584	708
32584	824
32585	445
32585	907
32586	395
32586	1647
32587	114
32587	363
32588	214
32588	371
32588	423
32588	567
32589	273
32589	1964
32590	294
32590	1350
32591	51
32591	77
32591	607
32592	189
32592	225
32592	641
32593	414
32593	1311
32594	237
32594	474
32595	98
32595	241
32595	267
32596	537
32596	1490
32597	183
32597	970
32598	1514
32598	1519
32598	1571
32598	1581
32598	1613
32598	1844
32598	1861
32598	1865
32598	1894
32599	96
32599	385
32599	464
32599	1849
32600	182
32600	1555
32601	19
32601	98
32602	577
32602	799
32603	165
32603	1661
32604	0
32604	724
32605	86
32605	688
32606	274
32606	281
32606	579
32606	987
32606	1344
32606	1699
32607	155
32607	1697
32608	60
32608	535
32608	873
32609	10
32609	152
32609	168
32610	24
32610	1379
32611	261
32611	285
32612	10
32612	404
32613	58
32613	695
32614	10
32614	71
32615	168
32615	438
32616	344
32616	1329
32617	10
32617	517
32618	98
32618	1044
32619	535
32619	934
32620	838
32620	1779
32621	112
32621	1148
32621	1199
32621	1481
32621	1895
32622	218
32622	380
32623	569
32623	841
32623	1036
32623	1077
32624	95
32624	179
32625	216
32625	237
32625	455
32625	587
32625	1020
32626	499
32626	1152
32627	112
32627	449
32628	83
32628	622
32629	173
32629	635
32630	230
32630	237
32631	558
32631	1496
32632	182
32632	831
32633	10
32633	90
32634	438
32634	469
32634	558
32635	93
32635	535
32636	251
32636	481
32637	901
32637	1316
32638	51
32638	273
32639	220
32639	438
32640	632
32640	779
32641	566
32641	620
32641	1396
32642	88
32642	164
32643	434
32643	1048
32644	554
32644	1220
32645	15
32645	640
32645	889
32645	1606
32646	11
32646	429
32646	668
32646	1192
32647	90
32647	259
32648	350
32648	986
32649	209
32649	789
32650	867
32650	1096
32651	10
32651	102
32651	404
32652	203
32652	1288
32653	115
32653	566
32654	106
32654	154
32654	161
32654	299
32654	483
32654	591
32654	1167
32654	1221
32654	1353
32654	1864
32654	1895
32655	219
32655	556
32656	169
32656	452
32657	291
32657	1078
32657	1834
32658	327
32658	737
32659	691
32659	755
32660	286
32660	558
32661	514
32661	516
32661	562
32661	1550
32662	96
32662	617
32663	24
32663	1578
32664	166
32664	1267
32665	640
32665	1657
32666	183
32666	1218
32667	485
32667	667
32667	1011
32667	1360
32668	84
32668	1475
32668	1742
32669	257
32669	689
32670	463
32670	525
32671	870
32671	1650
32672	343
32672	1111
32673	219
32673	558
32674	588
32674	751
32675	10
32675	449
32676	57
32676	1620
32677	105
32677	109
32678	183
32678	776
32679	138
32679	403
32679	478
32679	973
32680	84
32680	248
32680	802
32681	916
32681	1237
32682	654
32682	1305
32683	10
32683	17
32684	167
32684	575
32685	51
32685	77
32685	143
32685	359
32685	455
32685	643
32686	392
32686	838
32686	1524
32687	294
32687	359
32687	371
32688	113
32688	168
32689	219
32689	622
32689	1245
32690	117
32690	414
32691	617
32691	895
32692	109
32692	117
32693	46
32693	47
32694	10
32694	120
32695	975
32695	1379
32696	192
32696	293
32697	26
32697	1605
32698	51
32698	1030
32699	78
32699	107
32700	10
32700	102
32700	197
32700	337
32701	179
32701	828
32702	188
32702	251
32702	359
32703	13
32703	1011
32704	497
32704	796
32705	237
32705	245
32706	183
32706	1050
32707	102
32707	1482
32708	2
32708	82
32708	189
32708	1094
32709	251
32709	823
32710	396
32710	1678
32711	66
32711	1029
32712	43
32712	973
32713	359
32713	1179
32714	558
32714	1834
32715	365
32715	1190
32716	90
32716	689
32717	890
32717	1567
32718	308
32718	405
32719	412
32719	792
32720	110
32720	152
32720	992
32721	455
32721	1731
32722	639
32722	768
32723	344
32723	1288
32724	141
32724	1060
32725	359
32725	601
32726	24
32726	78
32726	361
32727	537
32727	895
32728	343
32728	1379
32729	251
32729	294
32729	849
32730	253
32730	558
32730	820
32731	180
32731	1110
32732	272
32732	1444
32733	1422
32733	1455
32733	1763
32734	424
32734	455
32734	1251
32735	342
32735	442
32735	1196
32735	1708
32735	1805
32736	611
32736	970
32736	1701
32737	10
32737	71
32737	1349
32738	396
32738	503
32739	384
32739	1542
32740	215
32740	873
32741	3
32741	292
32741	406
32742	267
32742	1193
32743	3
32743	1823
32744	505
32744	697
32745	52
32745	840
32746	36
32746	481
32746	909
32747	141
32747	558
32748	10
32748	535
32748	1331
32749	558
32749	880
32750	558
32750	971
32751	200
32751	260
32751	388
32751	777
32752	114
32752	1625
32753	21
32753	294
32753	792
32753	1540
32754	10
32754	160
32755	251
32755	952
32756	808
32756	926
32757	398
32757	558
32758	907
32758	1072
32759	61
32759	175
32759	732
32760	167
32760	169
32760	1715
32761	242
32761	1159
32762	519
32762	884
32762	1816
32763	43
32763	71
32763	152
32763	463
32763	475
32764	1068
32764	1103
32765	10
32765	359
32765	617
32766	318
32766	406
32766	1193
32767	73
32767	267
32768	150
32768	160
32769	1681
32769	1841
32770	29
32770	286
32771	1017
32771	1385
32772	47
32772	251
32773	1005
32773	1210
32774	266
32774	295
32775	251
32775	622
32776	817
32776	1050
32777	10
32777	582
32777	776
32778	450
32778	517
32779	18
32779	274
32780	331
32780	993
32781	73
32781	115
32782	803
32782	1115
32783	10
32783	668
32784	90
32784	1118
32785	10
32785	214
32786	127
32786	214
32786	976
32787	251
32787	319
32787	1494
32788	10
32788	392
32788	398
32788	1651
32789	10
32789	1588
32790	52
32790	748
32791	45
32791	251
32792	78
32792	107
32792	219
32792	641
32793	486
32793	1857
32794	1496
32794	1737
32795	65
32795	156
32795	462
32796	637
32796	777
32797	87
32797	1172
32798	109
32798	1003
32799	403
32799	881
32800	98
32800	556
32801	153
32801	267
32802	343
32802	1137
32803	268
32803	481
32803	1475
32804	359
32804	774
32804	1298
32805	474
32805	1152
32806	361
32806	564
32806	885
32806	1543
32807	122
32807	230
32808	866
32808	916
32808	1672
32809	949
32809	1364
32810	898
32810	1578
32811	215
32811	380
32811	1074
32811	1163
32812	789
32812	1030
32812	1325
32813	453
32813	701
32813	1061
32813	1346
32814	343
32814	1224
32815	98
32815	266
32816	1113
32816	1287
32817	262
32817	571
32818	475
32818	558
32819	155
32819	605
32819	986
32819	1131
32819	1540
32819	1742
32820	406
32820	922
32821	108
32821	583
32821	668
32822	437
32822	533
32823	201
32823	742
32824	79
32824	462
32825	374
32825	591
32826	91
32826	1212
32827	267
32827	462
32828	761
32828	992
32829	109
32829	622
32830	73
32830	1857
32831	326
32831	391
32831	741
32832	817
32832	828
32833	72
32833	347
32834	260
32834	558
32835	475
32835	1112
32836	160
32836	525
32837	476
32837	1149
32838	155
32838	606
32838	1074
32839	77
32839	928
32839	1697
32840	77
32840	214
32841	403
32841	478
32841	1113
32842	71
32842	179
32842	201
32842	561
32842	583
32842	668
32843	173
32843	251
32844	152
32844	498
32845	254
32845	558
32846	214
32846	964
32847	29
32847	127
32847	272
32848	17
32848	56
32848	449
32848	991
32849	93
32849	425
32850	8
32850	205
32850	792
32851	1020
32851	1715
32852	634
32852	690
32853	392
32853	916
32854	387
32854	1535
32855	434
32855	1523
32856	13
32856	61
32856	867
32857	363
32857	1113
32858	24
32858	63
32859	274
32859	1910
32860	1135
32860	1332
32861	51
32861	622
32862	299
32862	1211
32863	276
32863	1163
32864	254
32864	762
32864	851
32865	305
32865	792
32866	558
32866	762
32867	57
32867	378
32868	191
32868	251
32868	304
32869	109
32869	261
32870	214
32870	478
32871	108
32871	673
32872	220
32872	668
32873	792
32873	1113
32874	172
32874	907
32875	179
32875	479
32876	462
32876	689
32876	1239
32877	127
32877	971
32877	1144
32878	987
32878	1050
32878	1235
32879	122
32879	359
32880	481
32880	588
32880	758
32880	1226
32880	1477
32880	1890
32881	1275
32881	1281
32882	688
32882	1165
32883	294
32883	1305
32884	1648
32884	1841
32885	167
32885	831
32886	266
32886	661
32887	454
32887	916
32888	823
32888	1736
32889	1329
32889	1447
32890	175
32890	970
32891	128
32891	1816
32892	452
32892	695
32893	23
32893	643
32893	730
32894	12
32894	481
32895	12
32895	498
32896	409
32896	729
32897	82
32897	182
32898	235
32898	1232
32898	1548
32898	1966
32899	475
32899	1572
32900	251
32900	740
32900	1631
32901	77
32901	141
32902	160
32902	251
32902	779
32902	916
32902	1113
32903	117
32903	425
32903	1005
32904	359
32904	546
32905	505
32905	1801
32906	13
32906	1681
32907	78
32907	251
32907	302
32907	729
32908	84
32908	183
32908	510
32909	1197
32909	1251
32909	1889
32910	251
32910	710
32911	10
32911	359
32912	928
32912	1209
32912	1239
32912	1467
32912	1484
32912	1556
32912	1776
32913	10
32913	69
32914	558
32914	882
32915	267
32915	1553
32916	438
32916	990
32917	455
32917	667
32917	1833
32918	359
32918	635
32919	558
32919	1629
32920	546
32920	1245
32920	1370
32921	90
32921	950
32921	1013
32922	10
32922	1420
32923	29
32923	140
32923	489
32923	1113
32924	251
32924	371
32925	96
32925	412
32926	107
32926	267
32926	471
32927	179
32927	1101
32928	24
32928	190
32929	758
32929	960
32929	1034
32930	191
32930	254
32931	214
32931	291
32932	394
32932	967
32933	5
32933	24
32934	259
32934	321
32935	165
32935	274
32935	378
32936	102
32936	359
32937	710
32937	1227
32938	146
32938	638
32939	686
32939	1310
32940	199
32940	214
32941	376
32941	788
32942	98
32942	559
32943	10
32943	87
32943	251
32944	1030
32944	1396
32945	174
32945	1052
32946	622
32946	887
32946	934
32946	1369
32947	96
32947	438
32947	1715
32948	6
32948	522
32949	97
32949	214
32950	765
32950	1306
32951	200
32951	241
32951	445
32951	502
32951	695
32952	169
32952	452
32953	445
32953	668
32954	48
32954	1744
32955	404
32955	1697
32956	19
32956	849
32956	1401
32957	117
32957	386
32958	8
32958	45
32958	156
32958	294
32959	261
32959	1463
32960	214
32960	558
32961	36
32961	698
32961	963
32962	118
32962	949
32963	281
32963	1290
32963	1291
32964	301
32964	940
32965	1239
32965	1762
32966	201
32966	1327
32967	251
32967	298
32967	970
32968	535
32968	907
32969	294
32969	970
32970	1113
32970	1314
32971	219
32971	620
32971	1585
32972	173
32972	1126
32973	0
32973	361
32974	122
32974	393
32975	768
32975	1029
32976	107
32976	851
32977	219
32977	436
32978	283
32978	521
32978	549
32979	10
32979	751
32979	924
32980	866
32980	1067
32981	24
32981	613
32982	449
32982	558
32983	81
32983	1186
32984	455
32984	1199
32985	13
32985	637
32985	754
32986	167
32986	762
32986	1361
32986	1824
32987	33
32987	102
32987	821
32987	1221
32988	363
32988	364
32988	365
32989	10
32989	527
32990	78
32990	428
32991	10
32991	1489
32992	14
32992	570
32993	393
32993	1697
32994	57
32994	72
32995	477
32995	1005
32996	10
32996	98
32996	1704
32997	24
32997	102
32997	441
32997	867
32997	1803
32998	51
32998	205
32999	230
32999	368
33000	90
33000	700
33001	1501
33001	1576
33001	1754
33002	69
33002	102
33002	704
33002	930
33002	1546
33003	299
33003	1711
33004	116
33004	219
33005	27
33005	457
33005	1213
33005	1224
33006	1
33006	563
33007	194
33007	558
33008	55
33008	79
33009	10
33009	294
33009	695
33010	10
33010	294
33011	164
33011	266
33011	308
33011	617
33012	51
33012	327
33012	661
33012	1936
33013	87
33013	452
33013	944
33013	1066
33014	306
33014	1975
33015	1480
33015	1551
33016	564
33016	1049
33017	734
33017	981
33018	611
33018	654
33019	532
33019	1920
33020	10
33020	181
33021	48
33021	102
33022	231
33022	526
33022	582
33023	51
33023	410
33023	1675
33024	42
33024	115
33025	109
33025	1052
33026	84
33026	733
33027	194
33027	643
33028	283
33028	549
33029	431
33029	706
33030	37
33030	247
33031	61
33031	697
33032	73
33032	1093
33033	141
33033	832
33034	359
33034	722
33034	1551
33035	117
33035	642
33036	463
33036	1113
33037	252
33037	971
33038	10
33038	1428
33039	60
33039	1341
33039	1408
33040	374
33040	793
33041	695
33041	1210
33042	660
33042	1113
33043	230
33043	1945
33044	1043
33044	1149
33045	52
33045	151
33045	718
33045	1329
33046	3
33046	34
33046	333
33046	506
33046	857
33047	83
33047	688
33047	1078
33048	1038
33048	1443
33049	160
33049	267
33050	16
33050	322
33051	219
33051	251
33051	438
33051	637
33051	814
33051	867
33051	1007
33051	1119
33051	1444
33052	21
33052	688
33053	341
33053	449
33054	601
33054	640
33054	683
33055	971
33055	1020
33056	77
33056	1161
33057	51
33057	206
33057	1381
33058	438
33058	1757
33059	13
33059	253
33059	1647
33060	434
33060	638
33061	39
33061	52
33062	73
33062	267
33063	128
33063	963
33064	186
33064	242
33064	544
33064	558
33064	979
33064	1030
33065	45
33065	93
33065	98
33065	113
33065	292
33065	462
33065	505
33065	640
33065	668
33065	688
33065	837
33065	889
33065	982
33065	1836
33065	1947
33066	953
33066	1666
33067	10
33067	1317
33068	7
33068	124
33068	449
33068	835
33068	1468
33069	109
33069	695
33070	209
33070	327
33070	709
33070	1177
33071	249
33071	1192
33071	1838
33072	84
33072	1049
33073	481
33073	710
33074	16
33074	165
33075	210
33075	1526
33076	274
33076	1638
33077	0
33077	285
33078	1327
33078	1962
33079	10
33079	238
33080	270
33080	1043
33081	259
33081	564
33082	2
33082	150
33083	529
33083	1029
33083	1030
33084	435
33084	1020
33085	5
33085	17
33085	428
33086	169
33086	734
33087	697
33087	1008
33088	219
33088	640
33089	109
33089	556
33090	90
33090	359
33091	818
33091	1245
33092	10
33092	497
33093	292
33093	800
33094	321
33094	1243
33095	183
33095	214
33096	168
33096	535
33097	208
33097	1956
33098	17
33098	22
33098	165
33098	1004
33098	1355
33099	10
33099	455
33100	10
33100	86
33101	57
33101	219
33102	106
33102	1761
33103	219
33103	762
33103	987
33103	1442
33104	251
33104	1370
33105	48
33105	251
33106	532
33106	848
33106	1109
33107	44
33107	102
33107	1746
33108	90
33108	1150
33109	239
33109	867
33110	66
33110	1576
33111	237
33111	558
33112	474
33112	603
33113	1
33113	21
33113	193
33113	414
33113	510
33113	1687
33114	251
33114	916
33115	90
33115	1470
33116	742
33116	1370
33117	13
33117	310
33117	1163
33117	1729
33118	219
33118	392
33118	455
33118	657
33119	324
33119	1494
33120	272
33120	1328
33121	501
33121	1622
33122	1
33122	102
33123	481
33123	853
33124	3
33124	168
33124	1918
33125	83
33125	747
33125	1367
33125	1494
33126	267
33126	1714
33127	2
33127	1048
33127	1193
33128	219
33128	309
33129	873
33129	970
33130	993
33130	1047
33131	10
33131	1224
33131	1806
33132	114
33132	1550
33133	109
33133	1361
33134	605
33134	1413
33135	455
33135	737
33136	1
33136	10
33136	22
33136	214
33137	908
33137	1850
33138	450
33138	622
33138	1789
33138	1810
33139	84
33139	586
33139	1066
33140	58
33140	88
33140	510
33140	1900
33141	175
33141	710
33142	109
33142	358
33142	510
33143	52
33143	359
33144	533
33144	620
33145	69
33145	238
33145	257
33145	1117
33146	117
33146	761
33146	1571
33147	96
33147	916
33148	86
33148	1430
33149	441
33149	916
33150	455
33150	970
33151	56
33151	564
33152	12
33152	254
33153	219
33153	238
33153	667
33154	142
33154	251
33155	83
33155	228
33155	1815
33156	267
33156	337
33157	359
33157	475
33158	10
33158	751
33159	392
33159	689
33160	254
33160	687
33161	141
33161	281
33161	450
33162	294
33162	971
33162	1719
33163	71
33163	1150
33163	1697
33164	109
33164	1096
33165	58
33165	1318
33166	10
33166	294
33167	716
33167	831
33168	495
33168	1913
33169	1070
33169	1129
33170	165
33170	903
33171	175
33171	219
33171	560
33172	259
33172	1078
33173	19
33173	304
33174	86
33174	230
33175	251
33175	266
33176	10
33176	1017
33177	668
33177	1213
33178	51
33178	251
33178	351
33178	558
33179	251
33179	1876
33180	404
33180	1030
33181	238
33181	558
33182	2
33182	409
33182	560
33182	660
33183	175
33183	635
33184	16
33184	887
33185	10
33185	558
33186	267
33186	558
33187	73
33187	617
33188	251
33188	412
33189	251
33189	259
33190	117
33190	463
33191	322
33191	403
33191	1020
33192	448
33192	1895
33193	359
33193	558
33194	214
33194	1697
33195	266
33195	622
33196	12
33196	122
33196	152
33197	314
33197	1419
33198	361
33198	455
33199	867
33199	916
33200	622
33200	751
33201	1213
33201	1496
33202	200
33202	219
33203	51
33203	251
33203	371
33203	1725
33204	731
33204	1171
33205	87
33205	1243
33206	477
33206	788
33207	291
33207	1671
33208	567
33208	1250
33209	482
33209	575
33209	615
33209	663
33209	683
33209	708
33209	793
33209	824
33209	874
33209	952
33210	219
33210	221
33211	90
33211	277
33212	21
33212	350
33213	115
33213	777
33213	1888
33214	10
33214	952
33215	506
33215	637
33216	299
33216	889
33217	1294
33217	1572
33218	887
33218	1381
33219	558
33219	640
33220	558
33220	1052
33221	165
33221	688
33222	1114
33222	1777
33222	1779
33223	1310
33223	1530
33224	16
33224	1372
33225	267
33225	739
33226	1548
33226	1953
33227	90
33227	267
33228	283
33228	1333
33229	637
33229	1578
33230	165
33230	251
33231	455
33231	558
33232	8
33232	177
33232	359
33232	1138
33232	1300
33233	10
33233	455
33234	304
33234	1606
33235	1259
33235	1321
33236	34
33236	831
33237	237
33237	412
33238	558
33238	1080
33239	251
33239	455
33240	153
33240	168
33240	285
33240	742
33241	161
33241	315
33242	259
33242	902
33243	376
33243	1138
33244	98
33244	778
33245	390
33245	392
33245	697
33246	558
33246	1503
33247	16
33247	666
33248	301
33248	409
33248	1113
33248	1161
33249	304
33249	1195
33249	1511
33250	570
33250	742
33251	249
33251	418
33252	57
33252	219
33253	319
33253	558
33254	253
33254	319
33254	396
33255	124
33255	794
33256	447
33256	506
33257	106
33257	688
33258	57
33258	78
33258	219
33258	1087
33258	1211
33259	87
33259	199
33259	622
33259	657
33259	739
33259	1153
33260	239
33260	1169
33261	322
33261	1880
33262	970
33262	1113
33262	1391
33263	319
33263	832
33264	1279
33264	1818
33265	109
33265	171
33265	1150
33266	428
33266	1030
33267	865
33267	1114
33268	188
33268	988
33269	661
33269	783
33270	403
33270	438
33270	1889
33271	110
33271	183
33271	326
33272	567
33272	1459
33272	1635
33273	558
33273	683
33273	688
33274	63
33274	834
33275	165
33275	1841
33276	1309
33276	1762
33277	613
33277	1719
33277	1832
33278	1
33278	1147
33279	445
33279	1199
33280	304
33280	617
33281	1030
33281	1631
33282	341
33282	455
33282	564
33283	36
33283	168
33283	337
33284	10
33284	691
33285	397
33285	632
33286	959
33286	1246
33287	102
33287	1245
33288	396
33288	1096
33288	1300
33289	87
33289	137
33290	689
33290	1294
33290	1886
33291	26
33291	1884
33292	575
33292	1833
33293	115
33293	122
33294	394
33294	409
33294	935
33294	1516
33294	1855
33295	1383
33295	1866
33296	810
33296	1801
33297	168
33297	355
33297	1843
33298	52
33298	259
33299	186
33299	407
33299	611
33299	1295
33300	49
33300	127
33300	375
33300	558
33301	52
33301	596
33302	448
33302	597
33303	294
33303	463
33303	558
33304	57
33304	470
33305	714
33305	783
33306	752
33306	916
33307	558
33307	1020
33308	494
33308	769
33309	294
33309	668
33310	74
33310	793
33310	949
33311	26
33311	157
33312	65
33312	276
33312	1679
33313	251
33313	437
33313	740
33314	424
33314	434
33315	239
33315	901
33315	932
33316	13
33316	552
33317	160
33317	489
33318	3
33318	51
33319	153
33319	168
33319	986
33320	371
33320	1105
33320	1163
33320	1699
33321	954
33321	1160
33322	199
33322	791
33323	24
33323	948
33324	166
33324	230
33324	530
33324	661
33325	48
33325	160
33326	98
33326	558
33327	622
33327	792
33328	51
33328	165
33328	802
33328	1907
33329	120
33329	403
33330	16
33330	274
33331	24
33331	60
33331	251
33331	558
33332	254
33332	392
33332	1410
33333	230
33333	251
33334	471
33334	929
33335	214
33335	438
33336	879
33336	1043
33337	57
